word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
atmosphere,0.07141193,0.27296808,-0.30184022,-0.17597848,-0.067949414,-0.21023604,-0.48951378,-0.01932908,-0.45037642,0.23988016,-0.21358645,-0.04202364,-0.12754944,0.050021835,-0.12446106
scott,-0.080560744,0.40240812,0.10159733,-0.23903957,0.024737049,-0.23976344,-0.15268552,0.23745535,0.15427673,0.16699377,0.3067792,-0.076893605,0.032921642,-0.45386568,0.10828102
hospital,-0.24389432,0.15504254,-0.15464166,-0.33603546,-0.2968941,-0.12842529,-0.25279388,-0.56943816,0.51993614,-0.33624205,-0.4561372,-0.5968532,-0.27979892,0.068601094,-0.17259416
green,0.29725143,0.25901255,-0.20096739,0.32942382,0.1151413,0.012412829,0.30127296,-0.06884533,-0.3689658,0.025390528,-0.08131719,0.23040728,-0.067332506,-0.427965,-0.17249681
share,0.393034,0.018513614,-0.023763083,0.12743413,-0.051375613,-0.34039688,-0.5848524,-0.21072757,-0.36752754,0.012629863,0.21916415,0.08860136,-0.06771548,-0.22921051,-0.16794695
thomas,-0.110375084,-0.044809446,0.13795137,0.16057535,0.18252744,-0.11989669,0.1833526,-0.12102241,-0.15913637,-0.2494313,-0.20452948,-0.1928645,0.15740603,-0.5276567,0.04316727
maker,0.28721195,-0.46103343,0.30249023,-0.39214566,0.34149066,-0.30956796,-0.2571894,-0.40335023,-0.40688345,-0.2759504,-0.4362126,-0.14315428,-0.16748889,-0.25203818,-0.13095078
yes,-0.059159964,-0.49004748,0.15857977,0.24815641,0.032854818,-0.088669546,-0.27648875,-0.26174325,0.15670483,-0.31096998,0.005564,0.19043475,0.14696929,-0.1357902,0.07127418
chamber,-0.0930336,-0.31407428,-0.27072817,-0.060161065,-0.35021394,-0.031097855,0.03401371,-0.31445178,-0.3547653,0.08106264,0.18130551,-0.078024104,0.26504132,0.22955726,0.067010745
arrest,-0.38203207,0.051747438,-0.30633062,0.106996514,-0.16909318,-0.02518343,0.28047445,0.16332516,-0.016129585,-0.23825878,-0.42050958,0.1621779,-0.21394755,0.032097,-0.19278006
short,0.012176731,-0.052529283,0.22499156,-0.18722142,-0.1158786,-0.02438317,0.17050634,-0.22664951,-0.47761324,0.14789881,0.31694293,-0.20416486,0.11991339,0.22135782,-0.12812886
sold,0.30414033,-0.22337644,0.04556482,0.007394729,-0.21009724,0.017816994,0.15404004,0.021203976,-0.040141772,-0.20227775,0.049503036,-0.3732661,-0.17143267,0.023897868,-0.13806474
safe,-0.32360792,-0.050998434,-0.4080289,-0.21459194,-0.19076304,0.12204675,-0.01658228,-0.082233846,0.5422058,0.18772613,-0.2908389,0.086812556,-0.23358127,0.05541667,-0.13992326
central,-0.16513792,0.20463492,0.07270116,-0.2902183,0.07689082,-0.1374358,0.21569204,0.13525212,0.13354874,0.022853792,0.11578161,0.06282818,-0.010689982,-0.123669714,-0.16873969
damage,0.2029233,-0.39629567,0.092778705,0.2968176,0.27106908,-0.06254439,-0.24272408,0.19207951,0.18445481,-0.4894479,-0.35362315,-0.048200235,-0.025727646,-0.28794545,-0.12637322
personal,-0.20149055,-0.39858502,0.0925613,-0.05618759,0.10125529,-0.1301605,0.059649985,0.13954699,-0.21609001,0.22762507,-0.056215517,-0.35922587,0.1312509,0.06908094,0.032363877
difficult,-0.2668865,0.2694679,0.20204201,0.07281554,-0.07747122,0.1233223,0.13274077,0.073685095,-0.07312245,-0.1370705,-0.3006743,-0.114345096,-0.06010449,0.23821495,-0.12998345
requires,-0.20114262,0.18470824,-0.11766933,-0.4693062,0.095691584,0.13990943,-0.34465,-0.028724007,-0.26904422,0.03811922,-0.022333477,-0.16722812,0.08301004,0.29754844,-0.12389797
vehicle,-0.121282004,-0.15052612,0.004933308,-0.2668794,0.021432215,0.44262853,-0.07958917,-0.10110025,0.10506801,0.056986354,-0.12632346,-0.5383374,-0.12163305,-0.45484295,-0.13463013
campus,-0.52876353,-0.19409604,-0.14437005,-0.3366419,-0.24423608,0.25580767,-0.13310668,0.28753665,-0.19239402,0.4142637,0.24196343,0.28878242,0.23123483,-0.52371913,-0.12514873
chicago,0.102672026,-0.16823514,0.11168491,0.15221377,-0.08327146,0.1852823,-0.19966388,-0.12231966,-0.02203202,0.007132475,-0.032895964,0.14503354,0.060510974,-0.11857522,-0.14078166
create,-0.033529554,0.08722631,0.07877957,0.21171524,-0.038873583,0.0061538,-0.027638385,0.17566745,-0.276379,-0.15911536,0.007191148,0.22256474,-0.06882767,0.11802836,0.029304983
block,-0.3893935,0.009159949,0.20574972,-0.07429951,0.11985921,-0.294276,-0.11533805,0.15139735,0.24581121,0.36108574,0.05138503,0.028815525,0.063367106,-0.27603373,-0.12165943
teacher,-0.12560986,-0.33230492,0.23582777,-0.3834056,0.041031294,0.1171896,0.0034578305,0.3677359,-0.15706602,0.06563984,-0.21139179,0.009541077,0.02922524,0.1002968,0.09063777
fbi,-0.24319065,0.050688196,-0.4164264,-0.3235663,-0.3314,-0.28644323,-0.24110827,0.44405767,-0.48441413,-0.20207272,0.08525394,-0.29108304,-0.29806405,-0.26240408,-0.16211456
joined,0.09077676,-0.43755364,0.17491102,-0.008232863,0.26135013,0.036633752,-0.17904228,-0.5086787,0.16647021,0.37070072,-0.046528224,0.31354222,0.023908382,-0.27073532,-0.12792829
clean,-0.026774554,0.009861099,-0.17595313,-0.23496668,0.24650703,-0.04637435,0.27535963,-0.28638703,-0.0030947898,-0.101502664,-0.12197129,-0.47155443,0.20120868,-0.01678012,-0.12763785
estimated,-0.0007256414,0.033611577,-0.1958269,-0.3395228,0.010810978,0.35371545,0.21144779,0.12480547,0.1649589,-0.055189747,0.16401997,0.100487225,-0.15120104,0.11725389,-0.1409478
heat,-0.33596405,-0.02061847,-0.19244747,-0.2359006,-0.057824127,0.0959276,-0.21807872,-0.1265459,0.39570814,0.38962978,-0.07778731,0.42812875,-0.113455,-0.078431554,-0.116689004
spring,0.20838305,-0.08846626,-0.03086685,0.13145913,-0.29090813,0.34948304,-0.39521244,-0.16230725,0.2520631,0.47786197,0.040976465,0.18477014,0.0018458128,-0.51633567,-0.14466947
rally,-0.6201391,0.22658555,0.14267883,0.2764328,-0.49196577,-0.5215687,-0.5614791,-0.4861066,-0.5488058,-0.14192764,-0.28711215,0.5478323,-0.32667005,-0.5946412,-0.1436595
caused,0.01718929,0.21347249,0.18007542,-0.23915324,0.16171479,-0.1557258,-0.1997132,-0.13917641,0.26314452,-0.16121066,-0.13109235,0.09432668,-0.18869965,-0.31649336,-0.15883584
daughter,-0.18153055,0.09287954,-0.45566323,-0.4245874,-0.1602313,-0.32473928,0.17039165,-0.27126005,-0.1574079,0.46708938,-0.09128043,0.099674724,0.14013524,-0.5155945,-0.15437177
started,-0.037485763,-0.17308429,0.16801299,-0.08383041,-0.11569427,0.025738684,0.15265635,0.050127864,0.14488919,0.18715018,0.15055221,0.12495499,-0.066977575,-0.2602271,-0.14275032
allows,-0.13228537,0.21560195,0.2400445,0.17530279,0.12308189,0.27543968,-0.18152346,-0.1833327,-0.38964435,-0.25460243,-0.13144821,-0.28882533,-0.075379275,0.13455486,-0.13345543
ordered,0.076302744,-0.33160195,-0.13909797,-0.014856122,0.08043327,-0.31979543,0.16449049,0.2769986,0.14873798,0.095499404,-0.23166932,-0.19106188,0.07402027,-0.32717,0.050705925
helped,-0.08452443,-0.08187817,-0.41132292,0.037458953,-0.115006834,0.07355731,-0.141357,-0.44522902,0.16666903,-0.049308307,-0.008704126,0.3846392,-0.0010577751,0.10476481,0.34853172
release,-0.25961015,0.21396317,0.04036155,0.111758046,0.062798016,0.06357104,0.19991508,-0.27649978,0.34492293,-0.07286118,-0.104212515,0.07441797,-0.07949678,-0.32220978,-0.13501096
particularly,0.3901798,0.1605725,-0.06336727,-0.1187251,-0.16271941,-0.044218604,-0.18425347,-0.33545598,0.094981134,-0.2170449,-0.02578587,0.3502672,0.093183585,0.0071691787,-0.12562689
speaker,-0.31774446,-0.1884401,-0.36547944,0.20315346,-0.06314053,-0.0993803,-0.3000233,-0.21733898,-0.33088377,-0.44298577,-0.36127517,0.2532563,0.23645446,-0.1774473,-0.11743554
mile,-0.2741717,0.4207912,-0.44710305,0.1355616,-0.17015542,-0.0010485247,-0.058578152,0.39461058,0.079515904,-0.07349125,-0.16466035,-0.096944936,-0.33598253,-0.36808053,0.010957596
floor,-0.23709151,-0.020939356,-0.10100328,-0.4480323,-0.14840443,-0.06441147,0.16635707,0.19528773,0.19523935,-0.06934544,-0.30893666,-0.19352342,0.17500044,-0.103696585,-0.10901177
worked,-0.0320646,-0.27522054,-0.29662263,-0.06645211,-0.0047824862,0.106530726,0.17952424,-0.1292254,0.10801565,0.18514076,0.044486064,-0.09893495,0.012604169,-0.2749582,0.16956878
sought,-0.16483048,-0.39606616,-0.19442746,-0.16416152,0.28560677,-0.020606596,0.2277036,-0.17969635,-0.079498634,-0.04806144,-0.18414977,-0.51625633,0.09190056,0.37522408,-0.12366397
equality,0.28777206,-0.32889262,-0.47884175,0.6097866,-0.41391197,-0.20921047,-0.34465253,-0.218123,-0.26089838,-0.26279765,0.34684694,-0.44318882,-0.19494519,0.04403433,0.113852955
angeles,-0.37930804,-0.106907286,-0.109023795,-0.25370798,-0.28612468,0.2368736,0.24408565,-0.13880958,0.20157467,-0.15745035,0.13348767,0.040531214,0.09476619,0.053175632,-0.14407206
book,-0.43190956,-0.040986694,0.07008727,-0.49914482,-0.30672425,0.0020888082,-0.1271904,-0.22790721,-0.23409015,0.19622056,0.42217338,-0.18192746,-0.009683521,-0.20464125,0.040676802
husband,-0.30143154,-0.118292585,-0.1740952,-0.28228477,0.03279881,0.0028678284,-0.04209731,-0.2051339,-0.28307536,0.2880076,0.18031515,-0.32571125,0.1707668,-0.24162903,-0.14419979
commissioner,0.04488822,-0.092881225,-0.11900984,-0.2412396,-0.28854397,0.38987347,-0.0021732047,-0.3832845,-0.077140875,0.20304927,0.0035216853,-0.41544402,0.23894408,-0.3597224,-0.21148369
minute,-0.587545,-0.21072583,0.45544532,0.016161544,0.06933017,-0.22880879,0.18454903,0.21826331,0.3395351,-0.015236396,0.080298975,0.3110527,-0.02951277,-0.1627743,-0.14472061
china,-0.35582563,-0.39783877,-0.29973722,-0.5894823,-0.0037145778,-0.31991333,0.38603652,0.0376096,-0.12617849,-0.60103697,0.0774242,-0.2532696,-0.14991161,0.38757002,-0.1758271
pollution,0.036512483,0.07629432,0.029499058,0.12808438,0.01802591,0.13472724,-0.29245558,-0.37325758,0.22717799,-0.23899555,-0.20762418,0.1253438,-0.0024407047,0.085882664,-0.113431424
changed,-0.15787186,0.11779207,-0.32437167,-0.038636174,-0.1474408,0.09170962,0.023899967,-0.28343242,0.0015903244,0.3573392,0.038713466,0.3170908,0.045137517,-0.010274842,-0.13425359
victory,-0.14833863,0.12539294,-0.04676368,-0.078745455,0.28910637,-0.25242525,-0.4204931,-0.3343959,-0.34003213,0.37797543,0.016549287,0.042857327,0.07320674,0.03815345,-0.08588237
rising,0.32255685,0.10698801,-0.20781846,0.29923394,-0.20770948,-0.32464734,0.003271026,0.26482993,0.25153616,0.06585816,0.27551973,-0.15637386,-0.10778898,-0.05067251,-0.12365852
solution,0.113142096,0.089967124,-0.13062087,-0.30948395,-0.27189964,0.29983687,-0.00039665535,0.29861113,0.11994437,0.20086396,-0.081299566,0.08822424,0.009298192,-0.01300842,-0.14802743
test,-0.13334438,-0.24387306,-0.31964472,0.27124444,-0.43258357,0.13759854,-0.0772441,-0.15628797,0.40957046,0.093512505,-0.02599676,0.1881619,-0.022213211,-0.25236964,0.07008421
dollar,0.37851045,-0.4727152,0.20489796,-0.26857162,0.09193584,-0.0127901,0.13599804,0.2899002,-0.24148461,-0.039358035,-0.3989056,-0.2774424,-0.2772304,-0.48812726,0.032485846
weather,-0.19204731,0.078384236,-0.19374183,-0.500127,0.13633318,-0.378138,-0.43948123,-0.2918714,0.3362869,0.50842845,-0.51715297,-0.25953144,-0.06199127,-0.15192124,-0.14216714
offered,-0.1642006,-0.36404622,0.4077051,0.16945876,-0.3451109,0.04212509,-0.229304,0.06002279,-0.07661505,0.4351944,0.06573879,-0.08348769,-0.00273727,0.13276166,0.035487603
suspect,-0.04722096,-0.14152072,0.044466864,0.1411369,-0.03585257,0.07274106,0.05278073,0.18118946,-0.20224941,-0.53646016,-0.038460676,0.058441136,0.025329117,0.14860247,0.09747088
ammunition,0.13963252,-0.058241438,0.32077363,-0.15193877,-0.15685005,0.12510155,-0.2313517,0.095100775,0.09667223,-0.059159577,-0.018573755,0.025636347,-0.00053886033,0.008325276,-0.09198816
following,0.1541599,-0.15176302,-0.09536961,-0.006026357,-0.09467232,0.08258809,-0.3030448,0.07462709,0.052890457,0.2954325,-0.16152926,0.026879895,0.050875694,-0.013335661,-0.13925688
approval,-0.24142407,-0.53481627,-0.02426853,-0.15686633,-0.09169428,0.15924273,0.04076763,0.41963914,-0.19330336,-0.12576075,-0.12519263,0.11664685,0.16232364,0.026381738,-0.107750945
driver,-0.21873783,0.0836729,-0.104819104,-0.13912119,0.29083475,-0.24240707,0.15412994,-0.2835709,0.46858928,0.093014635,-0.15294911,-0.38721395,-0.22290353,0.31066194,-0.15516636
figure,-0.017783858,-0.22829473,0.1279512,-0.29806823,-0.29239476,-0.11729695,0.16172451,-0.25316343,-0.13613068,-0.26027593,0.39617276,-0.21240194,0.0759401,-0.101645045,-0.15361021
recognize,0.22483028,-0.14858726,-0.021692062,-0.20162873,0.29240838,0.018695582,-0.499214,-0.34168363,-0.3983614,-0.29224196,0.19893055,-0.13072747,-0.081436716,0.6799611,-0.1283231
editorial,-0.22729851,0.11768355,0.057749122,0.42581484,-0.021041062,-0.17977096,0.31862903,-0.28801107,0.28891292,-0.26924625,-0.1290423,-0.33702004,-0.17261799,0.4360793,-0.23430449
looking,0.38321438,-0.2369476,-0.4713336,-0.24113461,0.059125997,-0.25569245,0.3140017,-0.023134448,0.23731646,0.027784312,0.26989007,-0.35506114,0.052199896,0.15011139,-0.13389833
protest,-0.50369793,0.11386501,0.15064862,-0.3389912,-0.4865281,-0.2975207,-0.58919954,-0.24388608,-0.6050533,-0.46212396,-0.14394812,0.59875345,-0.5643395,-0.010579786,-0.19588721
everyone,0.071224,0.05900243,0.33491617,0.15950367,-0.02213738,-0.071726836,0.026694184,-0.17313826,0.0043617403,-0.11717813,0.097568765,0.08686368,-0.035125487,-0.4518116,0.042486433
liberal,-0.34772006,-0.31247663,0.21734,-0.2231393,0.06685938,0.28077435,0.16218391,-0.40411943,-0.07250209,-0.22316061,-0.06367801,0.10716702,0.09723637,0.27570516,0.07106046
requirement,-0.14505439,-0.022597115,0.38972583,-0.276662,0.2974595,-0.044368137,-0.12508811,-0.33695927,0.32847863,0.21707855,-0.38295636,-0.40924615,-0.003975711,0.09106593,-0.12062086
banned,-0.05813003,-0.46318558,-0.10036779,-0.18063565,-0.21852653,0.32124552,-0.09880792,-0.32691216,0.076509096,-0.07962457,-0.21377441,-0.20552148,-0.059857663,0.35079673,-0.13954175
site,-0.0582477,0.19334874,-0.18913645,-0.34290367,-0.119063504,-0.17268752,-0.14803824,-0.04306805,-0.063970335,0.19523777,0.00789147,0.235091,0.024009468,0.08510281,0.0153572885
january,-0.035154417,0.25286415,-0.21868291,-0.20592429,-0.087812126,-0.08638201,0.05210576,0.10246324,0.27647066,0.11626858,0.14353044,0.27062672,-0.0771551,0.1486,-0.12412474
passage,0.16621058,-0.28917423,0.15888104,-0.108228534,-0.14903371,0.00892289,-0.036635447,0.09232105,-0.07942376,-0.1925461,-0.032548692,0.096438274,0.09753172,-0.023733981,-0.11375748
resource,0.21052313,0.43078035,-0.3231471,-0.13063934,0.024365917,-0.034189854,-0.29210192,-0.11883641,-0.3221466,0.27337283,-0.26592395,-0.4798469,-0.06510252,-0.474398,0.039278913
requiring,-0.28545648,-0.36470008,-0.07710741,0.2411836,0.06629492,0.07149906,-0.17187852,0.36514544,0.12729718,-0.2000975,-0.32357368,-0.01875001,0.1509365,-0.10986011,-0.11332039
guard,-0.43110502,-0.024835033,0.011508357,-0.29124108,-0.3461442,0.11735259,0.28158012,0.43909675,0.039434917,-0.00717933,0.025397608,-0.2117836,-0.26414245,0.060460787,-0.19277039
quickly,0.054357767,0.36628476,-0.2268546,0.2570682,-0.14251378,-0.12151851,0.34793872,0.22943327,-0.06431573,-0.3085076,-0.113526724,-0.3864863,-0.028222172,0.22989683,0.057429798
scientific,0.10311273,0.26950908,0.324944,0.13253859,-0.4075838,-0.1792326,-0.106503256,-0.22905411,0.15356608,-0.5305411,-0.060162883,-0.13631362,0.054929405,-0.057920627,0.05182599
wedding,0.2785957,-0.17989205,0.35858098,0.012135832,0.072624266,-0.5099119,0.2545182,-0.3922085,-0.5450419,0.14740215,0.30728433,-0.3361336,-0.035913058,-0.2494981,-0.12963538
pressure,0.2095384,0.406388,-0.55201447,0.29594713,0.08103313,-0.17025666,-0.24654652,0.19063093,0.06986504,-0.2538184,0.25391257,0.17649245,0.061274685,-0.044093426,-0.11025214
perhaps,-0.13115092,0.041288733,-0.5544276,0.08843407,-0.070814215,0.10218276,0.37565732,-0.27546674,-0.19209164,-0.13008334,0.20684187,-0.030920492,0.24219674,-0.3096583,0.06988325
martin,-0.11457241,0.38758588,-0.073287,0.037409212,-0.079634815,0.08439215,-0.1942641,0.48663038,-0.37271392,0.065894045,0.3431186,-0.24717398,0.0005717089,-0.25311992,-0.15299802
single,-0.020969907,0.30820355,-0.2700563,-0.08576363,-0.08198847,-0.061604593,-0.13905711,0.11708305,-0.07597757,0.12879036,0.09890579,-0.28055084,0.116174676,0.017236626,-0.12477528
insurance,0.2642026,-0.27794617,-0.42554563,0.107120305,0.21679142,-0.0075152726,0.066860855,-0.07237571,0.53247267,0.23442954,-0.6049553,-0.45871887,-0.17212501,-0.40740016,-0.15600884
activity,-0.06914846,-0.2799242,0.36494547,-0.10461181,-0.012005328,0.22089529,0.0041209897,0.43737507,-0.066770606,-0.011290998,0.020287568,-0.21218264,0.09537991,-0.21646732,-0.1550025
treaty,-0.016779874,-0.31103352,-0.5477577,-0.4880267,-0.339433,-0.33262604,-0.19315605,-0.5042355,-0.5488051,-0.42258927,-0.118297815,-0.18439668,0.1968488,0.36407417,-0.15299343
bloomberg,0.3208777,-0.3799238,0.2968647,-0.011615574,-0.05184285,-0.25524518,-0.0024940097,-0.1346086,-0.18190034,-0.4469672,-0.0509382,0.2837412,0.20896305,-0.39582762,-0.12646198
trade,0.010943905,-0.36464226,-0.4410304,-0.22253266,0.079010725,-0.10246389,-0.039539512,0.120213695,-0.10687077,-0.13007955,-0.028665356,-0.10581149,0.0042141476,0.37231398,-0.16898061
charles,-0.09334372,-0.40314454,0.16106556,-0.07535881,0.0595606,0.04103603,0.18381523,-0.07473402,-0.16369115,0.02989779,-0.10224368,-0.23096666,0.08414012,-0.20083348,0.06030745
remain,0.12435356,0.024968859,0.005483737,-0.064493656,0.19301511,0.07016512,-0.28755364,0.14284624,-0.10364261,0.29633728,-0.009782333,-0.15047231,-0.14147016,-0.0036065255,-0.15242375
team,0.12011642,0.1791463,-0.49581826,0.02611258,0.054297566,-0.20380558,0.25824752,-0.23847076,0.210614,0.28058004,0.5581999,-0.5023332,-0.26248112,0.25091654,-0.14533262
granted,-0.39458278,0.27222553,-0.30249622,0.103002325,0.33356327,-0.20925264,-0.48512402,-0.13245219,0.040660344,-0.102290526,-0.118962444,-0.048598126,-0.15146397,-0.37160143,-0.00023241788
series,0.27322325,-0.095449165,-0.31265706,-0.17685102,-0.257022,0.22584231,-0.38038865,0.090243004,0.08029001,0.15267487,0.3547051,0.13582458,0.058156464,-0.25189683,-0.13647394
testimony,-0.5223355,-0.6395048,-0.06468427,0.5169481,0.30417004,-0.33019388,-0.23841235,0.12926732,-0.46589133,0.030741123,-0.41127118,0.29420257,-0.015401293,-0.44056392,-0.13460849
practice,-0.048924774,-0.4690471,0.3780479,-0.01682382,0.06323825,0.036551137,-0.065319784,0.06289697,0.0075758863,-0.29065123,0.23968789,-0.0033997772,-0.025478454,-0.30177122,-0.14720844
palm,0.48314053,0.3595869,-0.34502894,-0.33233207,-0.13194264,-0.18471494,0.035570756,0.021954492,-0.22110537,0.35766858,-0.3197038,0.21775948,0.29472947,-0.43639016,-0.22613358
brother,0.20510317,0.04138778,0.020376623,0.07572669,-0.1881071,-0.3854904,0.05702527,0.16835761,-0.33761698,0.05173272,0.40877846,0.08718465,0.13177086,-0.1269863,-0.18260556
labor,0.33010587,-0.08115803,-0.51832795,0.26147437,-0.05283081,-0.095892884,0.28108525,-0.52164435,-0.3701904,-0.18971746,-0.3656953,-0.30123487,0.12200529,-0.1726986,0.018774265
true,0.090434596,-0.45652854,-0.028884381,0.49701825,-0.09548424,0.18830203,0.047612943,-0.002797951,-0.10701993,-0.110833436,-0.24343768,-0.4653462,0.1058748,-0.2386517,0.041097235
firm,0.3187939,-0.51944333,-0.4061961,-0.49888024,0.33531225,0.15850645,0.25473475,-0.41350248,0.12994725,-0.022443634,-0.121973835,0.016807858,-0.12837249,0.15438175,-0.14592609
ceremony,-0.24192216,-0.46945336,0.39086702,-0.55252796,-0.15470885,-0.37688768,-0.26448292,0.11345264,-0.5761457,0.3985745,0.16228485,-0.15154737,-0.14892396,-0.21475215,-0.17284432
declined,-0.33925307,-0.13904582,-0.27023885,0.07883783,0.16118616,-0.19536695,0.22498524,0.1915205,0.32416153,-0.4196296,0.3880355,0.17205703,0.012945544,-0.35414824,-0.119787686
road,-0.09575814,0.16879128,-0.25164023,-0.07650596,-0.10090967,0.09432021,0.19890349,0.088338755,0.36702478,-0.043316796,0.22976573,0.15621123,-0.07474006,-0.29033306,-0.14633304
win,-0.1309788,-0.4083059,0.13618581,0.24786274,0.18539721,-0.2925584,0.07660551,-0.30507147,-0.17641787,-0.5071319,0.076218955,0.093661316,0.23203927,0.00501139,-0.10269912
difference,0.014062443,-0.122110166,-0.055519402,-0.394171,-0.121370986,-0.19732982,0.03971218,0.33553013,-0.10650641,0.09809817,0.15515648,0.19069192,0.02531055,0.09475539,0.088490486
choice,-0.20211405,-0.16276619,0.30751166,0.14645739,-0.05850447,0.03643852,0.121849924,-0.24757679,-0.21802837,0.14488389,-0.19144513,0.14963923,0.07225797,-0.27905706,-0.14700438
land,-0.42469662,0.32033217,0.021209778,-0.40936178,0.16187023,-0.34536383,-0.13111807,0.3289664,-0.084020376,-0.03642909,0.36755678,-0.29803088,-0.18219563,-0.18760434,-0.14883007
powerful,0.02800972,0.03443588,0.23840643,0.17892057,-0.1316073,-0.14234251,0.056286007,0.057156056,0.16160378,-0.23887962,-0.23085508,0.0006308004,0.08192222,-0.13260952,-0.12380287
running,-0.31395245,0.16706881,-0.35844946,-0.51376885,-0.09570582,0.06425503,-0.0684549,0.053474408,-0.32160485,0.091566786,-0.0025126245,-0.0003926322,0.22415732,0.0011371113,-0.14755848
