word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
obamas,-0.06998442,-0.6006113,-0.2810395,0.42328003,0.31128725,-0.078677505,-0.9346137,-0.65480036,-0.18662034,-0.19051996,-0.062171884,-0.30940497,0.31189775,-0.16105767,-0.09063731
focus,-0.24924837,-0.06704018,-0.041913327,0.3658511,-0.13277254,0.19425118,-0.07367505,-0.028645387,-0.005146188,0.47299474,0.039850727,-0.021184912,-0.087578684,0.12008968,-0.11743076
jan,0.53648657,0.20449741,-0.32952872,-0.121447146,0.1546812,0.2607484,0.22445157,-0.5833138,0.07071284,-0.6666065,-0.28549704,0.3979822,0.10370887,-0.0027313114,-0.13586177
chicago,0.15305683,-0.2896235,0.16116661,0.1627924,-0.16344613,0.28791374,-0.45710212,0.305452,-0.019166471,0.3181086,-0.019005178,-0.123292215,0.09139246,-0.28083608,-0.105000705
requiring,-0.3953153,-0.72422993,-0.020639097,-0.19668959,0.09623373,0.08492487,-0.16131468,0.5033053,0.1278764,0.20599267,-0.3679356,0.06390961,0.18417242,-0.18453568,-0.1020818
dr,-0.5290523,-0.0119976,-0.3631278,0.23327333,-0.6865567,-0.37873653,0.3505417,-0.028936353,0.59033585,-0.5367189,0.044727914,-0.19891858,-0.3544388,0.034775063,-0.13722342
nationwide,-0.0050463034,-0.6599259,0.1803539,0.003999233,0.41607192,-0.041679576,0.22227962,0.083090395,-0.011153829,0.19848926,0.10584455,0.15695907,-0.11709982,-0.30871904,-0.084202595
spring,0.2535761,0.000601847,-0.10264088,0.17370412,-0.2995162,0.38815966,-0.4973676,-0.257977,0.23998939,0.5986583,0.117404506,0.33229625,0.039740324,-0.74362046,-0.12191969
liberal,-0.6402505,-0.16189843,0.31755877,-0.35778528,0.12510705,0.3336019,0.019656701,-0.30998096,-0.22136645,-0.29306218,-0.05676252,-0.07734471,0.14914565,0.123781934,0.19840902
teacher,-0.14227426,-0.19003233,0.35899425,-0.4593549,0.08507091,0.08177872,-0.24566717,0.3485303,-0.062913604,-0.054032672,-0.3498566,-0.031000262,0.019230397,0.3636502,-0.10090725
requires,-0.43231094,0.3131348,-0.1567644,-0.788,0.0780431,0.16254315,-0.15058142,0.010053285,-0.110847354,0.2409082,-0.062211264,-0.47127157,0.25693053,0.38075998,-0.09530164
powerful,0.027416175,0.14181389,0.27481857,0.15172392,-0.16418418,-0.13917139,0.0014545047,0.13393366,0.044787627,-0.19420445,-0.03213918,0.07846902,0.07003896,-0.17235947,-0.103013866
approach,0.113852896,-0.0114003355,-0.32298714,-0.3815587,0.027922455,0.35084823,-0.64290506,-0.52408075,0.17677076,-0.08387979,0.20028216,0.1765677,0.25598016,0.0034002636,-0.1086937
cigar,-0.0007884655,-0.78396565,-0.62870973,-0.19457626,-0.58146876,-0.10559969,-0.3850856,0.21476817,-0.72410023,0.18120328,0.70935446,-0.6153788,0.571429,0.53890765,-0.15916306
single,-0.14925286,0.6053557,-0.40080082,-0.30668375,-0.1583658,-0.12257147,-0.14851773,0.24973293,0.03567972,-0.025476236,0.104810216,-0.3349025,0.15725006,0.006047221,-0.09864523
approval,-0.27252743,-0.6646866,0.053598102,0.044456903,-0.20029053,-0.0065665226,0.021576682,0.6306389,-0.3083333,0.00018571455,-0.08568649,-0.071213804,0.14919364,0.12333628,-0.090255186
reduction,0.039242573,-0.32048604,-0.35940593,-0.30312645,0.059094857,0.07927814,0.85000026,0.057505332,0.038325615,-0.7828149,-0.47253382,-0.19528896,-0.1479203,0.30485606,-0.0979635
changed,-0.08273605,0.1787495,-0.33116472,0.060047213,-0.14646332,0.07765249,0.096063815,-0.5153162,-0.017228963,0.6142183,0.08945206,0.34086832,0.028470445,-0.3349343,-0.12415546
following,0.12136019,0.014312639,-0.14738752,-0.0907766,-0.19936758,0.09351892,-0.40999103,0.09797577,0.006803955,0.26905325,-0.09005597,0.07518163,0.07591601,0.13737157,-0.13364196
hospital,-0.8896612,-0.25891364,-0.08967229,-0.25567523,-0.23082283,-0.031015813,-0.06794294,-0.6017297,0.71374553,-0.30052394,-0.4803891,-0.65460974,-0.24239187,0.30495667,-0.13047992
daughter,-0.101457015,-0.24628182,-0.57274926,-0.44304645,-0.11701725,-0.30542496,0.083897896,-0.15466046,-0.31464866,0.6534158,-0.3071776,0.10743709,0.26823318,-0.6771443,-0.122811265
quit,-0.11589062,-0.71116567,-0.51380146,0.5336897,-0.2120904,-0.43948683,-0.55899775,-0.4041161,0.29022297,0.73740196,-0.6946269,0.15663682,-0.2512037,-0.16451754,-0.12641726
kyoto,0.19370547,-0.4145405,0.0012973652,-0.3521692,-0.3607432,0.04693449,-0.28802273,-0.19473857,-0.30123797,-0.85039324,-0.20232394,-0.63193774,0.22468176,0.3065453,-0.11776047
editorial,-0.32127622,0.22959672,0.14128175,0.57931876,0.063360006,-0.14323416,0.3392455,-0.33022,0.15201303,-0.118904434,-0.03179488,-0.42112753,-0.28409666,0.54741746,-0.21768999
danger,0.12368633,0.70450306,-0.07069912,0.51129407,0.053325463,0.12342964,-0.47714376,-0.29090875,0.37236276,0.18527895,0.28091013,-0.26828572,-0.25952122,-0.5616945,-0.12132883
particularly,0.5643856,0.0738431,-0.14928524,-0.36406937,-0.17574912,0.084522836,-0.19752271,-0.31099838,-0.24528505,-0.24548331,-0.04460318,0.41915402,0.16494323,-0.07873496,-0.10626618
teenager,-0.13385715,-0.50125855,-0.05145553,-0.14564879,-0.33702177,0.25143138,0.11723586,-0.01754566,0.3047843,0.14817582,0.46901616,0.19188875,0.12124215,-0.6392661,-0.13181207
book,-0.39631468,0.0039519505,0.12002403,-0.6889189,-0.43849325,0.07445613,-0.04629714,-0.37366912,-0.31882614,0.22192197,0.6229349,-0.06106141,0.10202626,-0.37584475,-0.12798299
reducing,-0.1627344,-0.08952898,-0.024550114,-0.40717408,-0.30736664,0.18222004,0.006472313,0.08843891,0.06264334,-0.3450098,0.047135204,-0.3422218,0.18515712,0.190893,-0.08954812
charles,-0.07537718,-0.5563359,0.12732632,-0.16599698,-0.0019607448,0.0041325013,0.29933634,-0.043918364,-0.2952437,0.24538533,-0.08204971,-0.20563416,0.06447659,-0.0926176,-0.13519378
difficult,-0.29664993,0.30485725,0.23728323,0.06902557,-0.3218891,0.25948638,0.17015348,-0.08180547,-0.051333755,-0.19068572,-0.22788551,-0.19299571,0.006075406,0.3146456,-0.10443657
allows,-0.57678574,0.29558504,0.46571147,0.014341308,0.21245903,0.30997208,-0.17680313,-0.10868971,-0.51841617,-0.3770469,-0.1478944,-0.29682767,-0.12180093,0.25919834,-0.101648204
oppose,-0.21732755,0.33205223,0.36736366,0.13872042,-0.30548194,-0.09129273,0.4206041,-0.32227284,-0.6823981,0.091213204,0.10627395,0.36264306,0.04641802,-0.4181326,-0.10899965
grant,0.27471358,-0.43625885,-0.55380714,-0.3294089,0.39126232,0.00070254714,-0.06031337,-0.26471132,-0.2871364,-0.06590414,-0.15186031,-0.054434802,-0.03501024,-0.13795175,-0.13790408
possession,-0.5130889,-0.4434103,0.33642256,-0.44447324,0.25456968,-0.06943791,0.0836599,-0.40839577,0.0029569992,0.010090344,-0.4667816,0.09216727,0.19415659,0.5815025,-0.098634146
parkland,0.45807722,-0.43689626,-0.6223603,0.90076905,-0.3678565,0.14046465,-0.42817423,-0.030647617,-0.7409793,-0.19332065,0.14899145,0.24014129,0.13606925,-0.14668708,-0.07263773
chair,0.05597187,-0.3642655,0.43480107,-0.16492543,0.029328113,0.17470674,0.25128907,-0.14098383,0.1330752,-0.60822374,0.18219836,0.117814995,0.045781378,-0.5401351,0.21578556
insurance,0.37514192,0.1784785,-0.49740875,0.225924,0.48263848,0.14321716,0.60420316,-0.2168582,0.29965618,0.25354603,-0.68785536,-0.5399301,-0.10759931,-0.5574705,-0.11589414
passage,-0.07430209,-0.7565044,0.2814938,-0.029922636,-0.019163009,0.14081492,0.17742042,0.13773683,0.13595523,-0.46198928,0.13500185,0.12530425,0.120565474,-0.34799296,-0.09483568
bullet,-0.4870908,-0.6746901,0.15054291,0.23530222,0.046758518,0.13995677,0.0027935428,0.18677655,-0.19311419,0.5596827,-0.27923888,-0.050752383,0.1470324,-0.13650696,-0.11652307
denver,-0.18108454,-0.25138348,0.3151675,0.19549723,0.25118724,-0.24475169,0.05529007,0.25166282,-0.016023787,-0.42882732,0.05375245,-0.017842727,0.102261044,-0.45856294,-0.109347954
alcohol,-0.27160951,0.13815719,-0.14918727,0.3168033,-0.18718816,-0.17348748,0.20870693,-0.5049756,-0.09458043,0.10622261,-0.64175737,0.17426664,0.16180447,0.31835094,-0.10928541
terrorist,-1.1045529,-0.6383547,-0.06384087,-0.56376314,-0.5385739,-0.5059484,-0.779239,0.8387207,-0.5828063,-0.47261637,-0.5881446,-0.39586347,-0.16440402,-0.2423747,-0.1356596
perhaps,-0.06788644,0.19036588,-0.6493501,0.30408144,-0.21551846,0.08445888,0.40507647,-0.36344332,-0.027601633,-0.17686397,0.29625282,-0.20785604,0.3175011,-0.38899538,-0.10828964
paper,-0.62977934,0.34745738,-0.44420096,-0.017107345,0.1596159,-0.067586325,0.23404518,0.4317518,0.2318726,0.07532872,-0.113981605,0.14989099,-0.23000291,0.030229842,-0.11553269
solution,0.25736094,-0.062386233,-0.11885949,-0.41706228,-0.3153959,0.4461556,-0.11402251,0.26274467,-0.0010854591,0.26781186,0.10642031,0.21849611,0.0013182368,-0.1789835,-0.10122155
test,0.07551919,-0.2408702,-0.38191846,0.32547915,-0.518872,-0.010497639,0.03549397,-0.06096701,0.42062885,0.019761916,0.023178186,0.33307803,-0.015499549,-0.2359897,0.22918396
started,-0.1444703,-0.10819786,0.17252848,-0.2553215,-0.07446248,-0.09532944,0.32714018,0.1582895,0.25471482,-0.029550785,0.02865638,0.07737934,0.0007212274,-0.18964644,-0.10542902
choice,-0.26959515,-0.17380467,0.30809018,0.2057309,-0.07999797,-0.054784924,0.07959351,-0.22159368,-0.47543904,0.046932127,-0.18051064,0.30160648,0.13060327,-0.19820869,-0.12691694
china,-0.57220626,-0.45267588,-0.42883143,-0.58779943,-0.48339176,-0.45825794,-0.1336023,0.4320965,-0.15975048,-0.9264666,-0.49946654,-0.23612565,-0.21771523,0.53705543,-0.12278441
property,-0.0254094,-0.039999973,0.47432947,0.12952305,0.2419948,0.35017318,0.03973228,0.1901239,-0.24032283,-0.07116405,0.1632788,-0.81874883,-0.067312375,-0.16685967,-0.12622263
everyone,0.043948293,0.12660398,0.40879112,0.10367944,-0.10518201,-0.056112036,0.06914944,-0.24493305,0.007242119,0.03416357,0.23722254,0.146416,-0.03910055,-0.6885043,0.17419824
moment,-0.46496004,0.20768926,-0.1892443,-0.19924527,-0.14664117,0.31525984,-0.09587923,-0.38499424,-0.5783946,0.5460405,0.13870688,0.12039345,0.16162373,-0.19184662,-0.09122882
fbi,-0.37476084,0.47018525,-0.4849063,-0.36092666,-0.5353876,-0.22855112,-0.18103035,0.61663353,-0.65962774,-0.14815268,0.13702506,-0.25937605,-0.45270154,-0.35614976,-0.13775766
fossil,0.3258926,-0.056433853,0.53582096,-0.20345154,-0.037972182,0.1738295,0.027766721,-0.38701403,-0.17582677,-0.1870836,0.0052844486,0.62089777,0.094287366,-0.20620055,-0.10934945
offered,-0.2810028,-0.3992891,0.27444407,0.08356583,-0.34352338,0.13424864,-0.1279968,-0.0388126,-0.11286519,0.6146399,-0.12641382,-0.0051926426,0.031894613,0.11109355,-0.1132249
difference,0.20534845,0.18597832,0.0037733493,-0.4828517,-0.17860211,-0.05554185,0.160263,0.3567338,-0.19338563,0.040969156,0.09630577,0.15163915,0.05795648,-0.022681437,-0.10121199
ocean,-0.61098444,0.4711448,-0.09188491,-0.5023711,-0.30937612,0.12835303,-0.04263764,-0.7763509,0.058430776,-0.26559368,-0.53670865,-0.48445827,-0.26816204,-0.1914705,-0.13258618
illness,-0.32705677,-0.7490329,-0.029942147,0.1681192,0.20040327,0.08838949,0.17540972,0.443592,0.48413417,0.24087855,-0.16936477,-0.78659236,-0.41786498,0.066927314,-0.11835267
rally,-0.7869013,0.8585823,0.23688921,0.06282607,-0.7690015,-0.564254,-0.8366,-0.40268803,-0.7521949,-0.30204567,0.046270043,0.741443,-0.3208742,-0.7858464,-0.11213799
dollar,0.42202187,-0.304857,0.31801155,-0.63803357,0.07867126,0.095892,-0.06119623,0.36426306,-0.30426043,-0.028583296,-0.3519739,-0.23414814,-0.23716362,-0.54568297,-0.13595043
team,0.4295184,0.22308144,-0.81057775,0.15155588,0.056054503,-0.18757536,0.26114592,-0.63669777,0.32959154,0.13852976,0.8083841,-0.49117744,-0.36625785,0.3110468,-0.1168238
doubt,0.05918762,-0.118573,-0.08292079,0.23939994,0.09991164,-0.105198145,-0.22299168,-0.1677575,-0.19659911,-0.47214082,-0.077345975,0.03889654,0.12766445,-0.15137903,0.17792906
opportunity,0.1780717,0.1679044,-0.22053277,0.14014325,-0.050965447,0.051296182,-0.24502279,0.20013712,-0.04970742,0.29059058,0.4605153,-0.8183845,0.15143678,0.40194446,-0.10936684
sought,-0.560455,-0.47996134,-0.50977844,0.003224755,0.25604337,-0.009381312,0.3126839,0.1517959,0.20077622,0.050217412,-0.2094075,-0.6078472,0.22989042,0.4694131,-0.101897836
education,-0.08486415,-0.03234002,-0.6823317,-0.18703093,0.17319217,0.37027273,-0.080658,0.025413457,0.29500458,-0.19372068,0.0052100266,0.50543505,-0.13442561,-0.21727023,-0.119330995
rest,0.11405491,-0.03000489,-0.025992725,0.31686783,0.1410687,0.052407753,0.26204845,-0.010660954,-0.15178384,0.13092642,-0.74192065,0.39902332,0.16611388,-0.10633266,-0.117471725
speaker,-0.27561375,-0.22621372,-0.12254597,-0.2714963,-0.22327358,-0.08700042,-0.116127305,-0.4645647,-0.3564681,-0.0828593,-0.5558086,0.28401017,0.27867502,-0.1681739,-0.09309724
equal,-0.32389063,0.5534951,-0.12617013,0.5513825,-0.10101483,-0.32149005,0.28637326,-0.37608808,-0.49435592,0.020462658,0.119562455,-0.26414785,-0.17692383,-0.041935354,-0.1008606
create,0.021912625,0.30683514,0.13626201,0.22617735,-0.022592846,0.038100388,-0.07902077,0.15593246,-0.129121,0.17584005,0.10861523,0.30624354,-0.14587598,-0.17645994,-0.109355405
pressure,0.30855858,0.4138222,-0.73726684,0.5187761,0.18781747,-0.16409677,-0.29755276,-0.10654186,0.17175792,-0.14334016,0.40667886,0.07322549,0.032898705,0.058690853,-0.09333898
quickly,-0.18143933,0.13630214,-0.20688462,0.13009238,-0.28259274,-0.021765906,0.32697982,0.55447483,-0.089628465,-0.29234803,-0.17362079,-0.4650818,0.07905235,0.3156394,-0.09377906
declined,-0.29963773,0.14209029,-0.20098105,0.07910991,0.25211847,-0.2872487,0.1952201,-0.078370705,0.31815583,-0.6623896,0.5017466,0.17012694,0.07227875,-0.504115,-0.09812256
struck,0.02474023,-0.3078223,0.52310425,0.27920645,-0.030313058,-0.16941193,0.22498603,0.31463146,-0.43307433,-0.51088136,0.15915406,-0.41187164,0.30426863,-0.33165738,-0.08753578
january,0.15617065,0.3496968,-0.21273851,-0.13209426,-0.000544893,-0.124663234,0.09545108,-0.13093816,0.23486985,0.30758142,-0.05879011,0.21365781,-0.04426827,-0.07688999,-0.10866223
deadly,0.25148413,-0.6450772,-0.4928374,-0.15999673,0.027381666,0.34591538,0.016473051,0.22179288,0.5236069,-0.28902888,-0.24261437,-0.40835127,-0.167528,0.3391843,-0.10433573
ceremony,-0.46817097,-0.64699125,0.44241348,-0.5905778,-0.25399655,-0.28135177,-0.27292973,0.073481,-0.7974596,0.5975248,0.29927588,-0.06981235,-0.25276038,-0.5767697,-0.132634
husband,-0.3102136,-0.07859561,-0.15629427,-0.25557595,0.07552197,0.031103607,0.0734868,-0.27127743,-0.33435175,0.31534255,0.21208987,-0.554739,0.19183223,-0.085976034,-0.11374004
activity,-0.27571264,-0.25502726,0.4315033,0.15349708,-0.13148627,0.3579997,-0.078630686,0.35629293,-0.031491283,-0.18042481,0.17583923,-0.0657467,0.100663416,-0.061617114,-0.1344829
save,0.09674452,-0.32489783,0.21153577,-0.29119238,-0.28887746,0.09227354,0.1723727,0.4022259,0.6111739,-0.22781686,-0.058998756,0.17990692,-0.13536559,-0.25561672,-0.12061975
introduced,-0.07720172,-0.21109276,0.029043442,0.20321023,-0.15274784,0.37214366,-0.45288056,-0.13446581,0.24258006,-0.12514523,0.4148843,-0.50059754,-0.08408233,0.27992857,-0.10356202
innocent,0.20930192,-0.38087448,0.46983936,0.60991764,-0.40120092,-0.15215407,-0.68987477,0.20790888,-0.6543382,-0.69717103,-0.29428586,-0.14116837,-0.14899482,-0.041377265,-0.1352336
commissioner,0.06579946,-0.32389867,-0.03010632,-0.7266876,-0.32363346,0.5032348,0.21587007,-0.0026581604,-0.18673803,0.38644484,-0.31289092,-0.53118587,0.24950196,-0.22698502,-0.11658187
december,0.14418273,0.6793723,0.13237397,-0.33469513,-0.2637409,0.20834045,0.32866475,-0.18301633,-0.09778237,0.5089815,0.05367083,0.15307592,-0.12758332,-0.09542582,-0.11228157
win,-0.04462158,-0.5520339,0.31765437,0.40012756,0.1499692,-0.28601402,0.17787549,-0.5923192,-0.2222965,-0.6584557,0.21208298,0.05806555,0.2529234,0.16599834,-0.08818869
firm,0.40054578,-0.93077,-0.524714,-0.7420574,0.42542487,0.105760306,0.10040553,-0.27934605,0.14315324,0.18669608,0.08472666,0.04428457,-0.08526258,0.18510427,-0.1160092
davis,-0.43297616,0.6749024,0.428852,-0.42650342,0.20453578,0.19285429,0.52335453,-0.690988,-0.22880888,-0.53967476,0.3358641,-0.27083674,0.37808955,-0.70467824,-0.1316274
tragedy,-0.37430593,-0.22703826,0.3211826,-0.21164522,-0.29018596,0.33656767,0.1603267,-0.21792749,0.21224517,0.5095783,0.07963719,0.06665309,0.13790894,-0.35810697,-0.1167248
boy,-0.055018622,-0.6350799,-0.39764115,-0.071566544,-0.15161061,0.22182694,0.26143393,-0.23364487,0.44310635,0.09948003,0.55396605,-0.29966423,-0.22964674,-0.5111593,-0.10722991
agenda,-0.35244748,-0.5318213,-0.21096778,0.079490505,-0.28433335,0.14379252,-0.23839074,0.10821742,0.38539183,-0.32253024,0.0059827175,-0.15345864,0.20261003,0.36766985,-0.11484314
mind,-0.059326928,-0.31860143,0.07180891,-0.048056208,-0.2675191,0.26643163,-0.4179154,0.04947274,0.31661138,-0.21642543,0.19532453,0.31022474,0.06454701,-0.45839837,0.47705033
elected,0.06792375,-0.15067883,-0.03553863,0.4875562,-0.23623781,-0.23262775,-0.22543462,-0.69589853,-0.2539273,-0.09596958,-0.25117597,0.4417922,0.30681756,-0.7356586,-0.110890724
lawabiding,-0.81190294,-0.14834388,-0.70826066,0.09058984,0.2102258,0.49463877,-0.07812351,0.47436762,0.017334491,-0.7697895,-0.022942679,0.308222,0.05900217,0.21958739,-0.109812915
columbia,-0.19295785,0.7387156,-0.7108269,0.3529534,0.04872577,-0.13187248,-0.12482251,-0.101827934,-0.07532793,0.23678531,0.35624883,-0.5915662,-0.069697924,0.32521805,-0.10260188
series,0.27589914,-0.37885916,-0.3278372,-0.08870335,-0.2503741,0.2231653,-0.5181011,0.081913695,0.037067402,-0.219004,0.4923654,0.099206455,0.09797561,-0.2480876,-0.10923714
published,-0.11071338,-0.008121629,0.14366338,-0.6229554,0.047161866,-0.5314466,-0.38895693,-0.037611343,0.4755085,-0.0060133655,0.22739558,-0.36169398,0.11460214,-0.3203378,-0.11262795
convention,0.594175,-0.32155314,0.5930108,-0.09110487,-0.56614697,-0.36172742,-0.6639281,-0.24180728,-0.47684568,-0.39659187,-0.3221075,-0.08841711,-0.04995487,0.72767776,-0.115625665
true,-0.22764757,-0.4905497,0.0629658,0.659528,-0.11147907,0.051445168,0.031307153,-0.05114127,-0.20937644,0.16108006,-0.3220027,-0.59955007,-0.005811875,-0.17701936,0.18469752
helped,-0.09950701,-0.580888,-0.47261503,-0.048682738,-0.11293365,0.16979492,-0.082893334,-0.33886394,0.2508376,0.15135163,0.13633776,0.51447356,-0.0015409868,0.17730749,-0.096521415
ordered,-0.05425717,-0.25576013,-0.15033814,-0.038764276,0.057067793,-0.24255407,0.20187418,-0.018616648,0.27238417,-0.5123474,-0.17879996,0.07544258,0.115903586,-0.21992864,0.20820543
requirement,-0.2621268,-0.10716626,0.44007832,-0.47036785,0.37069333,-0.07307243,0.008225921,-0.290385,0.35143206,0.3979458,-0.5659184,-0.33129776,-0.04721916,0.28142166,-0.09452919
w,-0.6657912,-0.02317648,0.3237031,-0.12387124,0.25146928,-0.2907564,-0.15275073,0.26995218,-0.11595784,0.5817392,0.07717377,-0.38495153,0.14445321,-0.2515568,-0.11205907
warning,-0.40016556,-0.17706147,0.057140436,-0.38228175,-0.37590164,-0.1463542,0.13323244,0.042801887,0.54295266,-0.0626662,0.08150687,0.30737278,-0.2182091,0.14490162,0.24353333
homicide,0.054788176,-0.50653315,-0.03904447,0.48123854,-0.18900825,0.07457765,0.39392653,-0.4786982,-0.14051943,-0.27822202,-0.1281509,-0.6550503,0.07262872,0.30898595,-0.10134124
feb,-0.024462365,-0.13782933,0.332257,-0.13256665,0.18312351,-0.026462197,0.07731385,-0.13416222,-0.2795337,0.08297597,0.1363797,0.08390637,-0.15486157,0.29536578,-0.14732863
licensed,0.46481085,0.54255563,-0.21518697,0.20898099,-0.06901454,0.087421715,-0.134881,0.13381773,0.12010069,0.4993761,-0.37803417,-0.55092293,-0.36653754,0.59081084,-0.09277119
return,0.48838642,0.32839477,-0.003332958,-0.43311507,0.1946282,-0.033176236,-0.08817822,-0.7083917,-0.34530774,-0.052725255,-0.099634476,-0.22021191,0.11122088,-0.40512758,-0.10428741
raised,0.31348214,0.4355706,0.14848392,0.069488876,0.08333649,0.058925856,0.595663,-0.6265071,-0.43658918,-0.010726504,0.1671686,-0.47038135,-0.11008909,0.32599184,-0.10629537
shop,0.63347316,-0.378746,-0.11973859,-0.5209673,-0.33366704,0.093608566,0.289557,-0.61048734,-0.41842106,-0.047051154,0.30528325,-0.6619879,-0.20951608,0.16246288,-0.11767766
planet,0.06313177,0.24331592,0.25751606,-0.26329058,-0.08449945,-0.19089743,-0.33304462,0.59591705,-0.38891003,-0.37564582,0.10502822,0.044976924,-0.16997549,0.026407894,-0.1209845
model,-0.10982995,-0.037946425,-0.214467,-0.43329564,0.1983372,0.46167856,-0.30002725,-0.32504606,-0.4411865,0.5761994,-0.36834183,-0.36693484,0.16205826,-0.1283562,-0.11152822
discussion,-0.113557935,0.25224394,-0.10800102,-0.38386083,-0.29677474,0.36850557,-0.6132345,-0.15568306,-0.34801346,-0.44058585,0.3050562,0.61726624,0.27354386,-0.24848253,0.21772829
release,-0.19024947,0.29320398,0.053501926,-0.21117407,0.0024374092,0.1990936,0.39363885,-0.18438739,0.20294581,0.15804484,0.088884816,-0.094437495,-0.17543976,-0.31587386,-0.117394626
includes,-0.031607483,-0.43844435,-0.17051186,0.18787134,0.29374695,0.15127583,-0.31237227,0.14527524,-0.4565374,-0.49704182,0.13061848,0.20458198,0.025109824,0.14813754,-0.10813031
