word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
focus,-0.104612656,-0.09270488,0.21156152,-0.46426362,-0.14866468,0.12909773,-0.33298084,0.43681893,-0.44488075,0.33860564,0.107555315,-0.06488097,0.103790745,0.24917953,-0.19469191
planet,0.038835626,0.1801155,0.34788704,-0.32692292,-0.0134423915,-0.109984234,-0.045760144,0.80341256,-0.6235249,-0.5939936,-0.09492875,-0.048771583,-0.28293765,0.078701735,-0.16571449
common,0.050630644,-0.49323234,-0.6190164,0.06111551,0.18472326,0.33063787,0.3826471,-0.19553833,0.53984964,-0.21377169,-0.43300733,-0.06681722,-0.2777345,0.3798248,0.24234149
southern,0.4151903,-0.10663145,0.35067666,0.17979313,0.31354332,-0.13600835,0.5848857,-0.019142805,-0.20258108,-0.59018517,0.09857143,-0.34867975,0.14069438,-0.7958449,-0.21518938
politics,-0.39084005,-0.4625434,0.3071624,0.19110739,-0.18064442,-0.11766781,-0.22269447,0.421477,-0.2562077,-0.53999066,0.24359612,-0.13292517,0.23365928,-0.13685854,0.120769136
gop,0.47180623,-0.38439488,-0.41645214,-0.6675896,-0.24679326,-0.6178107,0.46286705,-0.0900588,0.045505587,-0.42928725,-0.27016005,-0.43147004,0.4024056,-0.9799846,-0.14512382
helped,-0.0018763716,-0.06882007,-0.661394,0.05484246,-0.116015695,0.13923778,-0.05881286,-0.64014304,0.098310135,-0.120856665,0.117786594,0.5045546,0.11241153,0.11693247,0.4528328
freedom,-0.22714767,0.035973907,-0.028841939,0.4147735,0.14737417,-0.28054056,0.09090387,-0.76826894,-0.48648,0.04703857,0.19759487,0.0036099993,0.07570474,0.12736301,-0.1953437
pm,-0.73839056,-0.14676611,-0.27995887,-0.14594428,-0.018730402,-0.27935538,0.07086769,0.74897474,0.0979866,0.10997044,0.56315255,0.6659854,-0.16107479,-0.6682728,-0.2105247
bad,0.19341114,-0.14326353,0.021922546,0.028755743,-0.19807632,-0.12273532,-0.14928405,-0.49795547,0.2776038,0.37770236,0.27613893,0.18241718,0.027269475,-0.40415308,0.1012325
rest,0.18425824,-0.35945243,0.015782066,0.14580888,0.20595443,-0.011448916,0.14776976,-0.48084146,-0.012253114,0.22449578,-0.7067366,0.58697826,0.23080055,-0.36783588,-0.17924275
produce,0.2650609,0.08053178,0.14821914,-0.06294873,0.43266597,-0.20476589,0.23685999,-0.31950983,0.2684617,-0.4663634,0.35220456,-0.2818693,-0.27550054,-0.083150364,-0.15641007
homeland,-0.22933048,0.26002526,-0.033352274,0.36777413,0.1523214,0.7150604,-0.23676285,0.5325357,0.67317665,-0.12288743,0.27097473,-0.96772164,-0.382681,-0.68023676,-0.2522172
pennsylvania,-0.39269406,0.54744214,0.65642387,0.33197373,-0.24208318,-0.18416741,0.00027443728,0.18532526,0.24158636,-0.080530934,0.061032824,-0.3152771,-0.35856363,-0.3653297,-0.1537132
reducing,-0.1678868,0.03666815,-0.33307952,-0.43476146,-0.07383519,0.2640821,-0.34102866,0.7951047,0.1609136,-0.3044146,-0.044407293,-0.48833176,0.28149202,0.047521062,-0.14786215
race,0.12636451,-0.033182986,-0.09954656,0.9299994,-0.3000597,-0.7095134,-0.61409515,-0.6630285,-0.5533817,0.07262221,0.03515111,-0.27964228,-0.07780617,-0.44218186,-0.17759298
maker,0.4034308,-0.6597803,-0.067397274,-0.19826621,0.37776306,-0.22444282,-0.25996992,-0.18888953,-0.72167987,-0.2149049,-0.29636368,-0.046010334,-0.42101514,-0.25368914,-0.1574476
assistant,-0.7084557,-0.14968489,-0.020145321,0.021207029,0.060165565,-0.096851654,0.4539658,-0.11897365,0.2788054,-0.011923781,-0.34269074,-0.029743291,0.125484,-0.7036297,0.13752265
actually,0.1960871,0.24128293,-0.26325008,-0.12096207,-0.2104345,0.17509045,0.18097499,-0.044789728,-0.33143535,-0.025248364,0.24612276,-0.2322265,0.3809036,-0.50195926,0.074933134
list,0.19682772,0.294559,-0.7634695,0.14493614,-0.027918506,0.1820284,0.010839347,0.08102374,0.4944724,-0.007104488,0.013387504,-0.0482315,-0.10005494,-0.10652886,0.3475268
congressional,0.109333076,0.10062199,-0.016783543,-0.3615909,0.21067223,0.15369032,-0.16009171,-0.3252612,-0.7212812,0.18536776,0.025077213,-0.2737111,0.17237395,-0.2810147,-0.16407762
farmer,0.45265076,0.60127705,-0.42978397,-0.054642983,-0.2478311,-0.10273364,-0.14947926,-0.2766757,-0.67550343,-0.20774078,-0.073636524,-0.6756868,0.0063713626,-0.9089199,-0.20609502
discrimination,-0.9245062,-0.38965118,-0.65076965,0.8199678,-0.59585667,-0.29198202,0.2236714,-0.4833425,-0.5366675,-0.49371994,-0.60220516,-0.2975381,-0.31308502,-0.05691382,-0.18471527
development,0.16166657,-0.26659304,0.2713983,-0.20078334,-0.26852152,-0.22023438,-0.85035294,0.11543546,0.57101387,0.1723321,0.100643314,-0.17552206,0.021387398,0.34418428,0.577658
particularly,0.582011,0.2185271,-0.052077934,-0.3510886,-0.23259954,-0.11980918,0.0019282284,-0.4278259,0.2925571,-0.44160998,0.1584222,0.15511967,0.07021873,0.10434739,-0.17211212
road,-0.035824474,0.1734346,-0.50703037,0.08664336,-0.10570081,0.2981669,0.0042551383,0.24598423,0.41451332,-0.019415362,0.27719474,0.10557695,-0.07480229,-0.14303096,-0.19624351
relative,-0.26553148,0.23862419,0.11446452,-0.6109568,0.08124506,-0.3126145,-0.07693809,-0.2139435,0.45487326,0.27677155,-0.5759335,0.31849745,-0.15334472,0.35363007,0.06953578
epa,0.43235868,0.78379714,-0.90501046,-0.72626203,0.49608526,0.07149787,0.43020403,-0.5652991,0.33820808,0.075689726,-0.905747,-0.39208472,0.3192479,-0.60070324,-0.093235396
january,0.01931636,0.29223365,-0.15128069,-0.51675606,-0.13867469,0.08387051,0.06949322,0.31835082,0.4549359,0.21351759,0.13636468,-0.10615496,-0.10598628,0.5550224,-0.16505614
heterosexual,-0.5601409,-0.5286291,0.16786622,0.21097763,0.2163092,0.6293049,-0.74841565,-0.20033735,0.7576516,-0.13761055,-0.082669385,-0.07951926,-0.21573216,0.17716917,-0.115062706
guard,-0.7449442,-0.12721333,0.13535257,-0.67762196,-0.40554336,0.3670418,0.44450215,0.73127204,0.23563413,0.018046293,-0.89201003,-0.51339865,-0.3431766,0.3604994,-0.2617654
looking,0.4045819,-0.12222345,-0.72932744,-0.31293234,0.00048826516,-0.35441044,0.39651844,0.48399907,0.45291805,0.0024809567,0.3786413,-0.45610768,-0.11557756,0.30256596,-0.17325346
difficult,-0.19238055,0.20850766,0.25281143,0.10586677,0.03448853,0.0058952873,0.36222258,0.13827941,-0.11871099,-0.13087776,-0.5400625,-0.18893276,-0.0931019,0.25090447,-0.17147358
demand,0.3252881,0.3138401,-0.40058047,-0.124826856,0.05357837,-0.11245877,0.15111695,0.40340835,-0.46851718,-0.32030874,-0.2247478,0.018303623,-0.17642075,-0.48069915,0.055586293
figure,0.033243854,-0.24493465,0.20546187,-0.21562612,-0.28735468,0.048839394,0.11559028,0.04861108,-0.1460155,-0.12229032,0.4227086,-0.45841408,0.04448315,-0.39360565,-0.1984874
sense,0.0009548765,-0.27962297,0.33747032,-0.09018742,-0.05283887,0.25125277,0.27792966,-0.68885547,0.17556578,0.4268057,-0.060166206,-0.032447863,0.16660732,-0.4080987,-0.1904011
block,-0.5881625,0.0121073285,0.44491765,-0.20222156,0.06605053,-0.48616496,-0.03709399,0.61724216,0.4939692,0.4236164,-0.23670468,-0.22819166,0.2404858,-0.33618787,-0.15978064
count,-0.39138454,0.24287622,-0.2775935,0.26573277,0.17624079,-0.31588227,0.27563646,-0.5108047,0.22836514,0.04315242,0.45982558,-0.35553184,-0.2609276,-0.32612517,-0.17732415
push,0.12127464,-0.0886722,0.016163163,-0.29703248,-0.22527477,-0.1375393,0.2700548,-0.11090557,-0.37682867,-0.6126409,-0.50728357,0.12988609,0.2859984,0.60614544,-0.14793333
vice,0.56394446,0.1660196,-0.25199637,0.27308732,-0.004065199,-0.31671312,0.34767857,0.08302937,0.69057053,-0.55096143,-0.03166111,-0.3283055,0.02484078,-0.6745201,0.13500464
terrorist,-0.76696384,-0.69899756,-0.066026896,-0.886162,-0.7419876,-0.035865095,-0.87810344,0.83787674,-1.0315354,-0.15078421,-0.55237657,-0.30986235,-0.48668513,-0.87139124,0.09793446
site,-0.2745507,0.15743385,-0.32501253,-0.46252412,0.17308804,-0.1605551,-0.0076346146,-0.29250377,0.06581357,0.40111122,-0.22001585,0.3043386,-0.0031072795,-0.35903677,0.074181855
nationwide,0.12757601,-0.412929,-0.0023588666,-0.19719368,0.38902915,-0.087009855,0.21134248,-0.014113855,0.08286968,0.17574513,-0.18398434,-0.41063893,-0.19665737,-0.12598261,-0.16835403
prevent,-0.14587715,0.13974121,0.52654123,-0.07980263,0.017392186,0.25603038,-0.53813344,0.028520366,0.29203683,-0.47274768,-0.57708776,0.34541637,0.1615732,0.035769586,-0.14389862
dead,-0.66899335,0.31732252,-0.011953876,-0.18125454,-0.22549133,-0.08309778,0.5215275,0.0121177,0.40256235,-0.45218033,-0.2746274,-0.592408,-0.07578509,-0.6930117,-0.19451542
declined,-0.4189632,-0.25203773,-0.22708958,-0.019855747,0.15188675,-0.16650073,0.3103191,0.24638157,0.50535715,-0.6073502,0.40211564,0.37771192,-0.084871925,-0.4588887,-0.14551899
suspect,-0.08663976,-0.17748111,0.25453764,-0.024838159,0.04926533,0.36546934,0.12390094,-0.032366604,0.11915399,-0.80839694,-0.5118722,0.04821223,0.06505811,0.53454244,0.1900755
partnership,0.3371246,-0.35497367,-0.22500907,-0.09562362,0.1110977,0.070437096,0.110238194,-0.5415879,-0.4567809,-0.11048478,0.118227534,-0.32697633,0.14352271,0.8378321,-0.15120474
reach,-0.31626835,0.11019989,0.27288055,-0.6065884,0.17077784,-0.05431705,-0.1847109,0.14293034,-0.2388685,0.55017585,0.14899974,-0.40162617,-0.077926815,0.124114156,0.12445777
date,0.13069355,0.25245625,0.12562361,-0.36985222,0.3905052,0.16927217,0.2821211,0.51001936,-0.82262754,-0.014920918,0.003029617,-0.3518633,-0.40787008,-0.5868919,0.093289584
spring,0.3017952,-0.11960618,0.13232447,0.1945741,-0.35634714,0.28884494,-0.41541162,-0.044190973,0.39743382,0.60158885,0.14386745,0.04750323,-0.03367833,-0.6012737,-0.20775549
custom,-0.5000394,-0.21464755,-0.42187274,-0.02233244,0.23204727,0.22597034,0.13858007,0.29583874,0.42483893,-0.32789657,1.0341462,-0.027563594,-0.54536647,0.008726442,0.23093055
moved,-0.73142564,0.4408072,-0.07343869,-0.021898279,-0.1619158,0.13800487,-0.0616475,-0.19420114,-0.036041413,-0.1306718,0.47599757,-0.23256819,0.0160719,0.14066795,0.21614546
raised,0.26812947,0.14367856,0.16476704,0.059046414,0.17494823,0.21981272,-0.1486773,-0.21471414,-0.36225006,-0.30023113,0.24565648,-0.46303573,-0.11056634,0.11919261,-0.15460676
trade,-0.21125895,-0.74148047,-0.5960566,0.12388829,0.25406983,-0.30983302,-0.22918682,0.37222347,-0.10981176,0.011696459,0.08211278,-0.16540404,-0.048155773,0.47096497,-0.22106695
offered,-0.51334554,-0.42843774,0.70193845,0.30318496,-0.36286217,-0.022689184,-0.3220989,0.47293946,0.10656113,0.4505357,-0.032404575,-0.30602226,-0.07197186,-0.0052724043,0.076249726
growth,0.18209527,0.42673007,-0.23885542,-0.8926311,-0.17391531,-0.22701614,-0.08255772,-0.59016967,0.14257912,-0.5237738,0.43056688,-0.020587595,-0.05849293,0.3181969,-0.19523495
commitment,0.16627102,-0.24921405,-0.05048004,0.45092133,-0.022919282,0.10395799,-0.45056808,-0.6704176,-0.4784701,0.33820298,0.17875801,-0.034487337,0.32807714,0.19160503,-0.15360013
changed,-0.25225094,0.055541385,-0.5040801,0.14191572,-0.2701002,0.28657937,-0.2321551,-0.1525366,0.13334222,0.47759292,0.19344221,0.6496406,0.031759907,-0.093088426,-0.1895546
included,0.0473496,-0.13727184,-0.4921554,0.3032206,0.20089442,-0.00895801,-0.0022789477,-0.019187963,-0.004589811,-0.489594,0.13241689,0.3680992,0.038959883,-0.015429592,-0.19403115
present,0.2967728,0.29095727,-0.27540612,0.3608107,0.050071955,-0.0792856,-0.20750971,-0.14344077,0.43616143,-0.34356597,0.76308095,-0.24388313,-0.124679595,-0.5016802,-0.19976395
gore,-0.5903003,-0.15714297,0.06667691,-0.24577448,0.27729362,0.027867746,-0.5397276,-0.34236237,-0.8602752,0.3630222,0.92005306,-0.331598,-0.1116165,-0.29034954,-0.21028358
book,-0.6935327,0.05573025,0.042914405,-0.56754357,-0.28300953,-0.30813622,-0.4723368,-0.23465599,-0.2829989,0.33865198,0.56304663,-0.55094314,0.13727179,-0.14606613,0.14443949
calling,0.16826162,-0.10465493,-0.05122998,0.5218912,-0.16458744,-0.028638331,-0.033333104,0.2499593,-0.016783465,-0.4145678,-0.3610002,0.19109654,-0.033585206,0.27017805,-0.18429141
minor,-0.68542826,-0.47428942,-0.4961455,-0.263594,0.07986926,0.18930161,0.6652972,0.25457537,-0.17442794,-0.84132314,0.14989464,-0.6482645,0.14644012,-0.434312,-0.19482118
politician,-0.29319355,-0.6109445,-0.004724941,-0.12538773,-0.04587796,-0.23196411,-0.37519443,0.25577286,0.18858808,-0.5712464,-0.057720643,-0.18915921,0.34576896,0.036462385,-0.20334567
field,0.07209943,0.49349993,-0.094437815,-0.64215976,-0.3429111,0.18263684,-0.25923634,0.7345702,0.2406264,-0.45227194,-0.16717677,-0.38496745,-0.020148788,0.25743416,-0.25256836
speech,-0.4615333,-0.14918226,0.054828122,0.4927049,0.28562587,-0.49775213,-0.20321137,-0.19086435,-0.816401,-0.37768584,-0.18695834,-0.13617782,0.29627228,0.4080351,-0.18061957
trend,-0.030982329,0.20187865,-0.17307281,-0.60083795,-0.13425227,-0.22357365,0.5054689,-0.7009796,0.41543207,0.24837698,0.22235796,-0.054851398,-0.10094943,-0.14888991,-0.15486446
warning,-0.41700312,-0.23622991,0.11838936,0.0944157,-0.39069945,-0.38992643,-0.11624683,-0.21075211,0.6305228,-0.36833596,0.21323131,-0.08061641,-0.17495582,0.23577254,0.1722487
minute,-0.8437717,-0.32005516,0.47681645,0.013062935,0.07469507,-0.24766389,0.13222417,0.650848,0.4358359,-0.13987577,0.0806425,0.19056782,-0.09797058,-0.20934294,-0.20008798
series,0.46657965,-0.13939029,-0.39481595,-0.1399398,-0.28833658,0.52071327,-0.47530225,0.13391402,0.49381286,0.21844707,0.44568905,0.24402574,0.094571956,-0.6105108,-0.18342635
doubt,0.09587171,-0.09499172,-0.2053277,0.33492774,-0.1022542,0.20729233,-0.04223262,0.12997045,-0.26787394,-0.61228085,-0.25857016,0.03698641,0.10306271,0.025988234,0.14223091
door,0.23129539,0.16204955,-0.64925075,0.08285202,-0.17044517,0.3368667,0.5483044,-0.37626845,-0.014733336,0.2982068,0.27234975,-0.01245132,-0.14930126,-0.640558,-0.21626695
due,0.08141013,0.19586727,-0.19532993,0.13012725,0.19810888,0.15664151,-0.039406918,-0.10582997,0.18116716,0.24287553,0.2629999,-0.31111476,-0.1522247,-0.5398069,-0.16776478
joined,-0.05922237,-0.65202826,0.3458478,0.07080712,0.31769994,0.014794315,-0.55651003,-0.4767218,-0.024109816,0.5140451,-0.07022464,0.6849427,-0.31465942,-0.46219322,-0.17580976
east,-0.5608413,-0.15220708,0.29252884,-0.0486738,0.10469481,-0.4293105,0.0038184589,0.33763662,0.012092308,0.0199629,0.22530259,-0.42745686,-0.37286016,0.85574156,0.38361624
choice,-0.23527165,-0.2955448,0.29925466,0.28928414,-0.0905149,0.011086762,0.25478497,-0.30516848,-0.1989295,0.20023443,-0.029478328,0.49370083,-0.009819832,-0.26191124,-0.18531163
denver,0.025554491,-0.35647178,0.11350884,-0.21221447,-0.18422149,-0.20827006,-0.08036792,-0.50175357,-0.46686924,0.35087064,0.6072395,0.31809002,0.10385128,-0.08709549,0.22448075
practice,0.28695998,-0.6503264,0.48807818,0.04145845,-0.0937059,0.19963092,-0.051116474,-0.21178341,0.08555566,-0.2986002,0.31565383,0.22182648,0.091009736,-0.5117634,-0.1887864
published,0.2658141,0.052216206,-0.06961066,-0.004155528,-0.026838848,-0.62867576,0.100657456,0.04265499,0.37125134,-0.10975186,0.023137847,-0.22503264,0.21221405,-0.49000043,-0.16244502
unusual,-0.39540696,0.20373325,-0.15585978,0.028294086,0.32392988,-0.053572994,-0.38626894,0.076755434,0.43296677,0.11631914,-0.27805677,-0.5894548,-0.3829254,-0.084742874,-0.15972298
philadelphia,0.3640316,-0.031303976,0.20532121,-0.35588133,-0.06053778,-0.20005436,-0.5136587,-0.3462755,0.42508933,-0.011023386,0.009387112,0.6849467,-0.044726875,-0.2478729,-0.20763843
forced,-0.2898252,0.23807205,0.2231844,-0.2700221,0.35249746,-0.12993819,-0.14523987,-0.37200594,-0.23712878,-0.03126089,-0.25085998,-0.3604112,-0.34050784,0.34639835,0.061081834
charles,-0.5860956,-0.4589172,0.2689107,-0.058536794,0.1024729,0.053498402,0.36012062,0.4256218,-0.14110674,0.11168139,0.06590468,-0.25057617,-0.30430013,-0.45859444,0.12179317
banning,-0.2083914,-0.20382196,-0.09252688,0.23941389,-0.0311039,0.57198155,-0.19554512,-0.4086094,0.05879579,-0.48167703,-0.0880284,0.018062063,-0.011134889,0.056400526,-0.13737163
assembly,-0.42930582,-0.5645624,0.4964036,-0.30842605,-0.32251862,0.3505136,0.10576385,-0.7230901,-0.64431375,-0.44959006,-0.2886475,0.16586539,0.41788825,0.37206256,-0.13347836
senior,0.23044638,-0.08156755,0.0793482,0.0050054756,0.020298032,0.14737774,-0.07593549,-0.032647688,0.11783481,-0.19036323,0.005675474,-0.073419146,-0.27790675,0.33614594,0.10991698
receive,-0.050264724,0.03418396,0.07145303,0.09004666,-0.109015346,-0.5722905,-0.07527343,0.26019564,0.27563322,0.4973789,-0.3056379,0.40089357,-0.18255219,0.020848818,-0.21255079
davis,-0.8730219,0.33651063,0.56746024,0.122325286,0.262128,0.05408074,0.3209165,0.02025686,0.099894345,-0.6441399,0.38420084,0.71864957,0.3571074,-0.75345933,-0.18178391
clerk,-0.51583195,0.6591815,-0.8178879,-0.066174075,0.3732612,0.43623608,0.3350151,-0.1383647,-0.44815814,0.28812727,-0.58461624,-0.8115884,-0.24612583,0.2036884,0.22983028
everyone,0.18054065,0.108672716,0.32141837,0.14093862,-0.12935317,-0.15358143,-0.18019721,-0.13084231,0.30038726,-0.1449106,0.08026991,-0.16947044,-0.008559512,-0.394157,0.13314775
operation,0.08508255,-0.37783346,-0.43297678,0.053258512,-0.3994776,0.068983145,0.46267673,0.258114,-0.25299555,-0.21002606,-0.53445786,-0.57399476,0.16886003,-0.8424758,-0.008210863
drive,-0.15779707,-0.29976103,0.06995787,-0.2745476,0.39850935,-0.16230203,0.4295299,-0.44917765,-0.4596364,0.15956625,0.1782525,-0.3048042,0.2493155,-0.6283492,0.3690986
affect,0.09577152,-0.047475506,0.06841103,0.4415137,-0.31459954,0.053519625,-0.3343726,0.47523752,-0.3207842,0.40124148,-0.3860406,0.433986,0.18765004,-0.16426219,-0.16266057
homosexual,-0.69366336,-0.066468045,0.5996822,-0.02432452,-0.39394292,0.10049791,-0.42571655,-0.42892444,-0.23871751,-0.18373264,0.404422,0.15434809,0.11783263,-0.56862605,-0.18135703
verdict,0.06268586,-0.5014911,-0.11935401,0.048405893,0.24458684,0.15537554,0.2664883,0.044248186,-0.7714209,-0.06625523,-0.1730326,0.013325308,-0.11954202,-0.32155746,-0.14887534
plea,-0.26236436,-0.27838317,0.80176413,-0.19065613,-0.07429935,-0.21423234,-0.12815146,0.7021022,0.28471282,-0.23749226,0.067357026,0.45798454,-0.3228157,0.32508788,-0.18361717
approval,0.10054225,-0.8273023,-0.010973978,-0.04640237,0.069145486,0.1723695,0.015769117,-0.20704189,-0.091733105,-0.38977832,-0.71374786,0.4894142,0.37258694,0.04054117,-0.13317919
created,0.19515988,0.04946543,0.14271776,-0.045622136,-0.12024921,-0.17492373,-0.31128493,-0.167108,0.07340858,-0.22996616,0.45525992,-0.056833897,-0.019880043,-0.046095926,-0.20673889
legislator,0.23382762,-0.723517,0.18119594,-0.05348728,-0.08535699,0.3528159,0.016405683,-0.68073034,-0.3854647,0.026884347,-0.099857815,0.037027866,0.29561424,0.25108042,-0.14316536
total,0.16124022,0.15783319,0.204778,-0.21321845,-0.19313152,0.051533055,-0.35211554,-0.54762363,0.065317765,0.19562449,0.43081445,-0.6385625,0.10103621,0.3285466,-0.17107996
spokeswoman,0.3052846,0.22496784,-0.17993952,-0.6007928,0.1974959,0.2875377,0.06182483,-0.4682563,0.027935136,-0.35880405,-0.18866259,-0.13847497,0.0013169672,0.045483187,0.4503525
victory,-0.29165488,0.41613206,-0.035977613,-0.21705422,0.29363266,-0.33500353,-0.64365435,0.111510836,-0.5777895,0.5160344,0.08484585,-0.30396125,0.08763771,0.3451772,-0.12158429
paid,0.44894826,-0.08926951,-0.4370921,0.250785,-0.51090294,-0.22338572,0.36144346,-0.13001204,-0.4514961,-0.08415855,-0.3105346,0.14195041,-0.100723416,-0.17296997,0.05770375
personal,-0.3583348,-0.52166665,0.3212065,0.033080626,0.043433875,-0.05138139,0.34408373,-0.67600477,-0.2758018,0.38992998,0.13198474,-0.5203378,0.19912997,0.065793484,0.118621565
quickly,0.19794984,0.3663928,-0.39669058,0.45491695,-0.08802311,-0.11188964,0.45657942,-0.41882676,-0.10314932,-0.30387565,-0.095262915,-0.073702574,0.056736242,0.036017027,0.12725325
pressure,0.021088121,0.576811,-0.88922274,0.6504765,0.2055099,-0.2006096,-0.39870927,0.60413563,0.32125223,-0.21020384,0.4482911,0.15190321,-0.061632957,-0.23192103,-0.14979507
institution,-0.6323657,0.20405357,0.49985886,0.15558803,-0.11329429,-0.003902527,0.4374255,0.22638465,0.23824252,0.40036002,0.47676688,-0.9114795,0.037667923,-0.40190345,-0.15243204
author,-0.09976192,0.14961636,0.35434335,-0.24508813,-0.2710101,0.12349598,-0.5742664,0.13492328,-0.28604215,0.18572408,0.52791625,0.06845582,-0.05398267,-0.023527209,-0.14605796
sell,0.52155334,-0.75686014,-0.3545028,-0.25040054,-0.2520905,-0.105477095,0.6896729,-0.5314601,-0.91975117,-0.37516564,-0.17460251,-0.5077063,0.017835898,0.522134,-0.18263483
minister,-0.58355343,-0.6646568,0.5874593,-0.8764466,-0.7430295,-0.58356726,0.00768469,-0.8873371,0.18005313,-0.16420321,-0.3622202,-0.44298524,-0.57983327,0.7140259,-0.17401254
met,-0.78331536,0.11076105,0.016932031,-0.23239683,0.067618065,0.2583928,-0.028874144,0.005022504,0.07889773,-0.0052728737,-0.05962767,0.35570925,-0.08847891,0.57728046,-0.22047824
value,-0.3172232,-0.25154585,0.55657154,0.16817307,-0.13364339,0.16354898,-0.047398534,-0.598519,-0.43033898,0.055138014,0.1331389,-0.24965735,0.23532555,-0.25460774,0.083239116
