word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
contribute,0.12115979,0.1663267,0.012667572,0.24576439,-0.16020866,-0.2135872,-0.06741076,-0.23216915,0.10703989,0.0066007366,-0.24890386,0.2751254,-0.16363974,0.14898734,0.18032992
thanks,0.058026228,0.06727119,-0.13676167,-0.2685241,-0.17466618,0.30322233,-0.28658625,-0.0007732629,-0.19196157,-0.1491077,0.12525849,0.27518052,0.07159612,-0.29369012,-0.10635786
hoping,0.11298442,0.13756157,-0.15873319,-0.16231422,0.14776057,0.103400305,0.20367922,-0.14939411,-0.2513748,-0.015555383,0.020512272,0.1850311,-0.10386244,0.23535194,-0.08858735
representing,-0.12574641,-0.24557261,0.1930384,-0.21782789,0.1903279,0.27395698,-0.11765473,-0.25336394,-0.28027782,-0.07013985,0.28602195,-0.19939268,-0.15592568,0.03392181,-0.08043722
attitude,0.13721623,-0.19402538,0.0013850924,-0.24633254,-0.19616693,-0.3106213,0.31481743,-0.27070692,-0.31029433,0.118986554,0.03023245,0.28863317,-0.05973193,0.2703054,-0.09107569
spread,0.30363572,-0.23431796,0.22204478,0.22980027,-0.07599646,0.15091181,-0.27539635,-0.012577309,0.28106964,-0.31623143,-0.28105065,0.16448069,-0.14720371,-0.12185816,-0.09348344
quality,0.24901573,0.08200389,-0.2551666,0.0049236757,-0.24025647,0.05482704,-0.11088986,-0.15982154,0.2750714,0.2937982,-0.30590722,0.21608233,0.08911672,-0.1690863,-0.09362981
innocent,-0.17129868,-0.22185452,0.23815554,0.22154772,-0.023337325,-0.14931579,0.06857452,0.2380835,-0.15620433,-0.13219896,-0.20221606,-0.27093962,-0.009732029,-0.17968774,-0.08870498
exception,0.2047789,-0.23030275,0.16732398,0.21166775,-0.009254533,0.13001241,0.09333123,0.037927445,0.05456212,-0.11852239,-0.1404466,-0.28709528,0.04682114,0.19662234,-0.081650905
prohibition,-0.078276426,-0.21149611,-0.029006444,-0.27585053,0.21931116,-0.25528905,-0.11475565,0.25865945,-0.23022522,0.15253961,-0.03713378,-0.18143678,0.022700816,-0.19979693,-0.072181314
fix,0.18072791,0.30776286,0.16360612,-0.2128315,-0.105050676,0.14254974,-0.031772777,-0.29243714,0.25770855,-0.23761165,-0.23475109,0.13737825,0.014146264,-0.26166826,-0.075489916
adviser,0.30248812,-0.117561094,-0.12304035,0.0030822235,-0.15223661,0.18109624,0.27682826,0.20241159,-0.15595616,-0.2640105,-0.18710518,-0.28218737,0.1624508,0.005035708,-0.071811125
obvious,0.19813208,-0.23878996,0.17965822,0.12794554,0.22865956,0.2557801,0.27750796,-0.02851181,-0.29263598,-0.19809465,0.11251675,-0.22679952,0.052687023,-0.26394105,-0.08159885
cash,0.15994076,-0.26276305,-0.19301078,-0.15493655,0.014442292,-0.17715661,0.12513246,0.19579023,-0.061377347,0.07647661,0.088209696,-0.022049954,-0.05035224,-0.22123718,-0.094376124
adam,0.14480211,0.15339473,0.08065358,-0.022624569,-0.27179882,-0.10754789,-0.10055936,0.22342983,0.033347692,0.22645578,0.24058251,0.1537563,-0.18636817,0.20936091,-0.08579889
filing,0.23886481,-0.21665542,-0.20279865,-0.2994007,0.16032025,-0.23845358,0.3306207,-0.12607764,-0.26227325,-0.28245583,0.09940666,-0.16884668,0.028954042,-0.2534554,-0.07729576
wayne,0.16662976,-0.15301844,-0.20554379,-0.10828111,-0.16892469,0.052351505,-0.131507,-0.2130239,0.2583159,-0.26981795,0.31136522,0.28155264,-0.25723428,0.11352506,-0.07436098
pledged,-0.26541474,-0.1998079,0.25842923,0.25011903,-0.17612645,-0.21434858,-0.29034275,0.048971936,0.345266,0.15574823,-0.25139135,0.08628656,-0.015140697,0.16761506,-0.06858633
develop,-0.22880593,0.24346416,0.26247194,-0.23413675,-0.14599101,0.20493433,-0.13214369,0.041472327,0.25843626,-0.20334046,-0.3109595,-0.25071746,-0.12951052,0.023807624,-0.08365708
blocked,0.04660903,0.22484693,-0.23798929,-0.17641793,0.2241962,-0.16450824,0.15303774,0.2249486,-0.2838625,-0.19704781,-0.14201829,0.060432993,0.009020706,-0.27967614,-0.09168264
endorsement,-0.10206696,-0.18060753,0.13237238,-0.20536737,-0.26231593,0.14632715,-0.22971825,-0.021920634,-0.28284198,-0.29301655,-0.09901791,-0.17829731,0.2255706,0.13008979,-0.058453027
atf,-0.22315156,0.3372438,-0.14734986,-0.0077143987,0.023851419,-0.039389193,0.24647658,-0.30214953,-0.20793974,-0.17420006,-0.29844508,0.27199125,-0.19926777,-0.24700949,-0.068898596
writing,-0.20043235,-0.27311593,-0.24995723,0.08480849,0.18334065,-0.1793083,0.19098629,-0.09109837,-0.14905787,-0.19939418,0.18316644,-0.16130336,0.12388681,-0.12659904,-0.087338455
possibly,0.2289445,0.04264479,0.3049756,0.18476021,0.2169728,-0.072917186,0.23957554,0.06975522,0.2673646,0.023083456,-0.28189552,-0.31330508,-0.085571595,-0.20033604,-0.075418785
becomes,-0.09030651,-0.11706346,0.16876687,-0.24780263,0.10603413,0.23668422,-0.2665827,0.10103235,0.011745785,-0.26076075,0.23338823,0.24889675,0.15790245,-0.071477115,-0.08609742
metro,0.13727038,0.2760832,0.17060184,-0.24207416,-0.2857825,-0.057467494,0.17173459,-0.25288543,0.31770366,0.10364968,0.172977,0.18758227,-0.11236202,0.0011165696,0.11630453
established,0.03560644,-0.07454754,-0.19838645,-0.28189,-0.06834014,0.12229771,0.30484995,0.099540494,0.11998593,-0.19473776,0.26641643,-0.158416,-0.103466205,-0.058702897,0.10663009
remove,0.26120913,-0.15220562,-0.30544564,0.022085758,-0.112065636,0.24123606,-0.24844371,-0.15540865,-0.22094356,-0.26949155,0.06073891,0.30679062,0.020650363,-0.106653936,-0.08254073
joint,0.20167343,-0.27329516,0.2528671,0.19805439,0.09695208,0.019535478,0.05357714,0.036563247,0.2709189,-0.27008793,-0.07243439,-0.24753013,-0.24308786,0.2585364,-0.08354025
playing,-0.30633563,-0.17229271,-0.097486734,-0.17885154,0.107907616,-0.26866552,0.14529622,-0.19589974,0.23265332,-0.11472878,0.17821617,-0.027603019,0.24456146,-0.24921677,-0.08896668
traffic,0.011966104,0.2717944,-0.14394899,0.28840718,-0.23315898,0.035953857,0.18984745,0.20547399,-0.16468047,-0.27352807,-0.26335865,0.16225715,-0.15208906,-0.009003313,-0.104039595
profit,0.23586164,-0.20453008,0.17951429,-0.25542092,0.17839693,-0.009250215,0.21441959,-0.2652952,-0.2970158,-0.24065831,0.34174165,-0.19556095,-0.22486706,0.074442655,-0.08650641
purchased,0.18799071,0.13299245,-0.18465692,-0.27929938,-0.22213393,0.2264125,0.20356564,0.13252321,-0.2203355,0.084488146,-0.104737744,-0.3000309,0.005791495,0.20616361,-0.07907785
highcapacity,0.25903526,-0.14301887,-0.2060083,-0.22438635,0.30599546,0.006788025,-0.25563604,-0.23784272,-0.09053795,0.049464654,0.15524155,0.17642324,0.028369369,-0.24909608,-0.0408096
warmer,-0.26613623,0.04217234,-0.2798767,-0.1885845,-0.17323886,0.0026766693,-0.09608794,-0.2124474,0.21784648,0.27177134,-0.1914631,-0.075730264,-0.06792559,-0.07450663,-0.056042343
litigation,-0.15872668,-0.16483474,-0.2483206,-0.26789066,0.21929279,0.017530514,-0.28133148,-0.13387506,-0.1779516,-0.19968458,-0.0099459635,-0.23088004,-0.048349712,-0.24291846,-0.0670342
trouble,0.265823,0.104776725,-0.27114993,-0.22647269,-0.119539626,0.19208658,0.16738622,-0.003926151,0.041537203,0.030446362,-0.28442135,-0.19339524,0.087921105,-0.2543069,-0.086245224
flag,-0.17660733,-0.26207104,-0.27332294,0.19427395,0.13255563,0.005331697,-0.29685593,-0.15890911,-0.10321551,0.042637788,0.24764782,0.26750913,-0.16595566,-0.2050046,-0.098010466
corporate,0.25601012,-0.28357488,0.19015016,-0.31162378,0.26064783,-0.19846058,-0.19683471,-0.13682279,-0.21554396,-0.28294608,-0.1212322,-0.28030476,-0.17580737,-0.2662005,-0.084615864
pew,-0.001198465,-0.22810832,0.17776376,0.110787876,-0.21273774,-0.04966969,-0.25350186,-0.25916016,-0.069280036,0.16838996,0.12931636,0.2170154,-0.054828305,-0.2847424,0.24152888
legitimate,-0.05057354,-0.26572824,-0.038457643,0.2842187,0.12128364,0.23372202,0.18659411,0.23802568,-0.2811257,-0.020323819,-0.263947,-0.24012806,0.020683791,-0.22086057,0.11224793
kelly,0.3378715,0.3139687,-0.15937829,0.0012688945,-0.23440847,-0.24872169,0.25017658,-0.2765379,-0.32578626,0.08049191,-0.25325176,0.101544715,0.080636755,-0.25254747,-0.07229619
bump,0.048375398,-0.030386558,-0.20102829,0.03811005,0.23039664,-0.26447564,-0.0769194,-0.09786338,-0.027862966,-0.18794337,-0.24135369,0.030035524,0.14493734,0.04112289,-0.051556643
broken,0.007698663,-0.18537422,0.049431086,0.15869263,-0.009627059,-0.26733908,0.24124268,0.13070709,-0.20011467,0.2717203,-0.2607067,-0.12394351,-0.08026835,-0.27697313,-0.100836016
identified,-0.26249066,0.20146503,-0.18463498,0.03441433,-0.10909665,-0.11922011,0.12973219,0.22023715,0.26775917,0.16537485,-0.26475328,-0.20132932,-0.15159324,-0.15561973,-0.09691008
connection,-0.24789129,-0.203744,0.23164405,-0.23223336,0.07065166,-0.2367173,0.1762892,0.12801443,0.18953808,-0.20430468,0.16328935,0.073457934,0.004256946,-0.08055783,-0.09706354
tech,-0.13592835,0.24092922,0.27817908,-0.23578733,-0.22049184,0.23505776,-0.28810957,-0.28370246,-0.15420821,0.26323548,0.09250742,-0.16959524,-0.09271776,0.027385574,0.1470683
river,0.14459193,0.20364851,0.12061647,-0.25069702,-0.17537752,0.090773605,0.27214187,0.24592444,-0.11861078,-0.22569227,0.011845826,0.2905107,-0.24648735,-0.04247186,-0.10976849
registry,-0.24025759,0.3158904,-0.23108126,-0.13896121,0.31656784,0.16641091,-0.11798856,0.19184898,-0.14365816,0.090022035,-0.28285888,-0.019910548,-0.30478913,0.16801412,-0.08402956
fast,-0.16476618,0.19363268,-0.27081195,-0.26895612,-0.070478365,0.23779637,-0.1289832,-0.29073095,0.20074865,-0.25223875,0.26204512,0.33531013,0.08340922,0.16669336,-0.082628705
sensible,-0.14847916,-0.19479975,0.27159962,-0.26984745,-0.22730432,0.22618085,0.034299146,0.21079428,0.041805968,0.10019436,0.109374985,0.16649677,0.07530961,-0.23052289,-0.0678575
theater,-0.2395911,-0.21135251,0.06931155,-0.28491843,0.16643299,0.1337218,0.11094058,0.2758351,-0.099008955,0.13426131,0.17134614,-0.2004392,-0.022031132,0.2337121,-0.08152995
burden,0.28616598,-0.2706984,0.13316792,-0.28925055,0.06852928,-0.03300253,-0.11992921,-0.2070311,-0.121661894,0.31580535,-0.28898743,-0.23127213,-0.164151,-0.037343826,-0.088282354
responded,-0.17344144,-0.002962397,0.19160701,0.051127795,0.08963346,-0.26467443,0.1756927,-0.24142537,0.043620244,-0.26128602,0.045942318,-0.16875288,0.2104742,0.21252999,-0.081828885
finance,0.19322573,0.26540527,-0.2318135,-0.11824098,-0.07469706,0.12627998,-0.02666802,-0.28149346,-0.15681635,-0.15445285,-0.0062362193,0.088458136,-0.038303785,-0.19207385,-0.091106504
star,-0.1881482,-0.27293444,-0.2661569,-0.23776844,0.16363795,-0.017579166,-0.26523545,-0.29292682,-0.31713277,-0.16418251,0.2775742,-0.22714151,-0.20766322,0.20627493,0.12056982
n,0.01932209,0.09487252,-0.03173902,0.30890486,-0.20086007,-0.2668632,-0.30443022,-0.046663344,-0.17756397,-0.006422878,0.23600124,-0.058331598,0.2423031,-0.21989791,-0.10642906
cop,-0.25384313,-0.15741144,-0.24549463,0.12824027,-0.057677187,0.18594414,0.22519633,-0.06899721,0.18621133,0.26427096,0.22788312,-0.2631437,-0.19955516,-0.1344408,-0.09864368
payment,0.24014205,-0.27517095,0.09895105,-0.20475307,-0.029265411,-0.11836571,-0.03921782,-0.1787179,-0.2967297,0.127514,-0.23457208,-0.18341966,0.12003471,-0.2548749,-0.10345774
medicaid,0.2640738,-0.2530816,-0.11666905,-0.27871665,0.115374334,-0.2730563,-0.0048312014,-0.22256717,0.31753442,0.15280603,0.26802942,-0.27867803,-0.09202356,-0.27204403,-0.09280471
heavy,0.10705989,-0.17309664,-0.2801714,-0.14923537,-0.053491488,-0.22686312,0.030050961,-0.116107546,0.24833548,-0.29452994,-0.07575337,0.12849489,0.21640374,0.17916924,-0.08758192
advantage,0.14700633,-0.020897029,-0.05869781,0.17103133,-0.11255316,0.061438918,0.052530285,0.28322586,-0.2861695,0.2429456,-0.07262431,-0.16196708,-0.20969526,0.04728852,-0.09019294
outcome,-0.10646609,-0.078672335,-0.20496674,0.07533474,0.1806022,-0.17670234,0.262038,-0.19217326,0.051520534,-0.28303385,-0.10285011,-0.019073365,-0.084556974,0.25644925,-0.06125009
corp,0.01032559,0.199866,0.11362145,0.057164524,-0.16483098,-0.14257228,0.29816717,0.17793535,-0.24702369,0.19482687,-0.30023512,0.26336148,-0.08733303,-0.147162,-0.10637312
oklahoma,-0.17396446,0.24524613,-0.27942798,-0.09569807,0.056993034,-0.045093387,0.3242452,-0.22439125,-0.018189123,-0.30923986,0.13520244,0.133242,0.09968247,0.29229498,-0.07583487
deadline,-0.1170257,0.28900656,0.019168142,-0.29074386,-0.008256382,0.27855688,-0.17987026,-0.23931947,-0.15724683,-0.30525222,-0.13521336,0.2594444,0.1429461,-0.18557505,0.1540151
award,0.17748456,0.23572403,-0.27080008,-0.2330916,0.0966974,-0.27356747,-0.13240337,-0.048968673,0.18720917,-0.2780923,0.2894627,-0.07841125,0.08592175,-0.2451083,-0.110465474
h,0.09246476,-0.22807214,0.11059982,0.18858305,0.021587934,0.281431,0.088740915,-0.2841159,-0.31734824,-0.24229337,0.0018553727,0.3317748,0.11841345,0.12253742,-0.10216021
camp,-0.07715096,0.16347188,-0.11440635,0.044856537,-0.2224834,-0.27688748,0.31690902,-0.17753692,-0.11849296,0.22075883,0.11368916,0.19526787,-0.15776053,0.058214676,-0.11595256
audience,-0.16758458,-0.12096594,0.27600947,0.17953785,-0.199994,-0.19601537,0.15867165,-0.020076944,-0.06392301,-0.29703528,0.18629555,-0.06646453,0.15260871,-0.080740124,-0.08193374
tool,-0.021603908,0.19038932,-0.13449697,0.16219041,-0.016216218,0.07310787,0.016642924,0.13702703,0.037288465,-0.041984685,0.30628955,0.119442984,-0.1432246,-0.19231576,-0.08226849
feature,0.28321078,-0.14367019,0.25234863,0.2204269,-0.017827833,0.11440358,-0.28979957,0.14213984,-0.2000506,0.09505285,0.22598663,-0.22151753,-0.19768727,0.09245943,-0.09771227
defeated,-0.1558905,-0.2060429,-0.016093668,-0.27164584,-0.13969366,-0.2258256,-0.093180105,0.002309375,0.079420045,-0.040622827,0.13770656,-0.21652699,0.1522811,0.11290127,-0.065272085
academy,0.021373224,0.072673894,-0.24856333,-0.26722756,-0.10237302,-0.306082,0.20707168,0.18710668,0.28346997,-0.21534166,0.08239088,0.296156,0.035988934,-0.23924233,-0.0840555
internal,0.24720949,-0.28264937,-0.059266463,0.1509822,-0.20951073,0.15948015,0.15769269,-0.10918377,0.27137068,-0.283476,0.1768604,-0.09244398,0.054451007,-0.26349518,-0.08991352
handle,-0.24149288,0.29508093,-0.21630545,-0.2259933,0.15384327,-0.26937777,-0.1545746,0.12905507,-0.12581356,-0.28146294,0.15667395,-0.1647342,-0.1754017,-0.22260982,-0.09981384
airline,0.28170952,-0.27596676,-0.28059983,-0.14713433,-0.101108626,-0.09686184,-0.022199692,0.02695869,-0.2861496,-0.18263574,-0.30942106,-0.30293632,-0.13996768,-0.23308301,-0.1325924
violate,-0.22997946,-0.1858484,0.28863513,-0.24414498,0.13814391,0.24358532,0.12558872,-0.13376671,-0.25256085,-0.27003905,0.0070685055,-0.025809836,-0.13330442,-0.16874748,0.15385291
hiring,0.29367933,0.10195414,-0.19550109,-0.2788927,0.052542407,-0.0848512,0.21020128,-0.2915332,-0.23850784,-0.2778948,-0.27827996,0.1321854,-0.015334179,-0.23507738,0.09067358
crack,0.11339706,-0.26383537,0.23130889,-0.09519308,-0.027464792,0.15514286,0.1597726,-0.049194586,0.2157996,-0.04542392,0.19001476,0.1472715,-0.14733703,-0.008894003,-0.089902215
backing,-0.10674358,0.30803463,0.15110645,0.25007084,-0.19224022,-0.030769058,-0.27184042,-0.24883094,-0.2689332,0.14431223,-0.02153492,-0.15996292,0.12207979,0.22049944,-0.07330222
injured,-0.2720956,-0.236841,0.1751774,-0.1508123,-0.25809819,-0.20383465,0.010488928,-0.015338147,0.22124052,-0.31209415,-0.14398545,-0.017421827,0.25497586,0.21351792,-0.07685982
settled,-0.028821819,0.3050948,0.14132014,-0.21458587,0.14402625,-0.28081277,-0.075249806,0.23401135,-0.28682286,-0.010991157,0.27413118,-0.27324182,-0.117692396,-0.26164162,-0.10780854
lie,-0.16466336,0.23685886,0.23283371,-0.25022852,-0.17311724,-0.11277804,0.22134504,-0.14590257,0.15030403,-0.25570107,-0.24349163,0.07513176,-0.020914204,0.1358777,-0.09962167
havent,0.017874062,-0.2552302,-0.06653363,0.28535235,0.08584111,0.23912731,-0.3212073,0.08006441,-0.1943968,-0.13899276,0.07717101,-0.14074078,0.058875836,-0.28420675,-0.08590107
patrick,-0.254467,-0.2831342,0.25218025,-0.11484479,-0.1761949,0.27829328,0.19318083,-0.271869,-0.18613446,-0.062052246,0.14871997,0.3029773,0.01274672,-0.15935296,-0.08775421
recommendation,-0.2759147,-0.2473536,-0.005385252,-0.23117858,-0.0042153588,0.20317678,-0.17369343,0.23235522,0.22479764,-0.11160419,0.27198005,0.09565893,0.098053865,-0.23384787,-0.075226255
younger,-0.32301947,-0.29296193,-0.28479484,-0.20608789,-0.060709894,0.036706954,0.275851,-0.2736171,0.05769258,-0.029434478,0.2855989,-0.02890453,-0.12462188,-0.23073645,-0.0882618
offense,-0.13267176,0.20173652,-0.22625329,-0.19053861,-0.030535815,0.12459201,0.144252,-0.027710764,-0.2608323,-0.1701168,0.27742144,0.030057581,-0.11867226,0.1607555,-0.0766176
giant,0.22279574,0.10921193,0.011919288,-0.23304406,-0.102885045,-0.2700142,0.07928539,-0.22383769,0.0082584955,-0.29159603,0.25036836,-0.18736751,0.13946445,-0.12576371,-0.08165733
vulnerable,-0.2746406,0.10634103,0.2003645,0.21986471,0.15151802,-0.16025761,-0.24774867,0.25281066,0.22311316,-0.027936896,-0.27662483,0.13917416,-0.12063276,0.17597595,-0.080276474
unfortunately,-0.027063154,0.20109169,-0.0820956,0.2806136,0.026582368,-0.020773219,0.2600267,0.07614035,0.0767144,-0.21831727,-0.13956995,-0.18116161,-0.20626104,-0.11129057,-0.09952773
fill,0.25662044,0.12524633,-0.25688434,-0.08443073,0.16049641,-0.20772578,-0.2747548,-0.2606875,-0.058620576,-0.25113517,-0.2599022,0.09514207,-0.03677474,0.009927507,-0.115153246
duty,-0.17668808,-0.18029208,-0.0067462907,0.100409895,0.23370442,-0.14949128,-0.11930497,0.24893877,-0.25300783,-0.26488727,-0.25776705,0.021783678,-0.07325873,0.015663812,-0.09750301
misdemeanor,-0.10733303,-0.21442056,-0.2571542,-0.23123544,-0.029870171,-0.1264912,0.2482823,-0.27121922,0.3077224,-0.25460908,-0.27335253,-0.29776555,-0.13785253,-0.17682266,-0.090478286
built,-0.023437887,0.13802314,-0.035021953,0.23187415,-0.26668668,-0.11988875,0.0754828,0.15558845,-0.116130106,-0.25328982,0.27603707,0.06137144,-0.18852663,0.18362279,0.11586405
foreigner,0.024584068,0.24693677,-0.20244464,0.18639572,-0.20202515,0.11755338,-0.024470648,0.18871643,0.016596343,-0.2542604,0.22140609,-0.014059023,-0.1886126,-0.009907175,-0.12467175
urge,-0.21882619,-0.28565696,0.18227926,0.30048573,-0.20821488,0.13723235,-0.24812865,0.26544416,0.24340132,0.23788749,0.05023278,0.19227844,0.06846102,0.24012299,-0.08554849
british,0.09836597,0.14690948,-0.2744032,0.121794306,-0.03323759,-0.15133287,0.30329037,0.1828965,0.26656637,-0.2107616,0.21018776,-0.29052737,-0.23091033,0.2621391,0.16955118
plea,-0.1763914,-0.21397029,-0.20658694,-0.20884097,0.06488011,-0.24584925,0.048396487,0.20884569,-0.038023654,0.24103867,-0.26400805,0.25891054,0.2036001,0.26994026,-0.09321179
reporting,-0.29618824,0.27795783,-0.15928069,0.045070417,0.023397936,0.0007001364,-0.05312046,-0.20489636,0.1753103,-0.16743329,0.2639569,0.058472954,-0.14971396,-0.20184739,0.13914423
angry,0.121883504,-0.2562383,-0.15327033,-0.13172026,-0.25473666,-0.2963404,-0.15343413,-0.21176712,0.1621251,0.23215264,-0.22514428,0.29665622,-0.15325488,0.17037979,-0.10306142
management,0.2269767,-0.11502161,-0.26742786,0.25051215,-0.21247579,0.20511593,-0.27144352,-0.15573949,-0.12436589,0.15476766,0.09924998,-0.20049046,-0.06029427,-0.0273169,-0.091435805
alliance,0.21861811,0.23712227,0.24950704,0.14094752,0.2308162,-0.28767,-0.25114816,-0.21833022,-0.09604219,-0.18025568,0.19312768,-0.062352806,-0.17130361,0.29659048,-0.087023534
counsel,-0.11662947,-0.24899468,-0.06956136,-0.051557332,0.19653635,-0.22536607,-0.26054218,-0.02312629,-0.25461307,-0.012818644,-0.22842889,-0.07359243,-0.03139275,0.039406866,0.13815837
hunter,0.14030072,-0.23220329,0.31838715,-0.21655181,-0.18719187,0.1891986,-0.2526832,-0.1828408,-0.077963404,-0.2751825,0.27017644,-0.22984806,0.17801575,-0.24058591,-0.07492844
electric,0.22849351,-0.067296915,-0.030413207,-0.18381037,0.25576738,-0.1301038,-0.09092648,-0.27187583,-0.19835764,0.328355,0.15933043,-0.29406255,-0.22151701,-0.19886042,-0.068894155
subcommittee,0.26569685,-0.26966354,0.22309363,0.016392212,-0.0515296,0.14565066,-0.22298796,0.08441727,0.13507292,0.13416478,-0.09299543,-0.16785835,0.060643215,-0.16472597,-0.092367224
eliminate,-0.021995792,-0.07543627,-0.23894443,-0.29197034,-0.14318123,0.2337872,0.31002963,-0.04092129,-0.095472164,0.31180805,0.029481446,-0.20691179,-0.17719878,-0.28733063,-0.080765955
religion,-0.2618266,-0.10071823,0.24059951,-0.026301317,-0.20991527,-0.17795105,-0.2576725,-0.144956,0.12888862,-0.039027985,-0.25261548,-0.067247085,-0.20695332,-0.26040247,-0.09883431
notice,0.06601916,0.26374093,-0.30196944,-0.07811566,0.20491062,-0.19572946,0.14725357,0.14534725,0.078935474,0.2306061,0.021998666,-0.20205493,0.06287341,-0.2578333,0.1388154
us,-0.23535463,0.20872076,-0.26121867,-0.09072434,0.23738486,-0.1685975,-0.021689588,0.24768072,-0.15796356,-0.20887566,0.19227785,-0.25473264,-0.09461565,0.12648652,-0.093564615
